bag_id,x,y
18,36864,0
34,69632,0
82,32768,2048
83,34816,2048
84,36864,2048
90,49152,2048
91,51200,2048
93,55296,2048
100,69632,2048
124,118784,2048
125,120832,2048
142,20480,4096
143,22528,4096
144,24576,4096
145,26624,4096
148,32768,4096
149,34816,4096
151,38912,4096
152,40960,4096
155,47104,4096
156,49152,4096
159,55296,4096
166,69632,4096
186,110592,4096
206,16384,6144
207,18432,6144
208,20480,6144
209,22528,6144
210,24576,6144
211,26624,6144
214,32768,6144
215,34816,6144
216,36864,6144
217,38912,6144
218,40960,6144
219,43008,6144
224,53248,6144
225,55296,6144
226,57344,6144
232,69632,6144
250,106496,6144
251,108544,6144
252,110592,6144
257,120832,6144
258,122880,6144
269,10240,8192
271,14336,8192
272,16384,8192
273,18432,8192
274,20480,8192
275,22528,8192
276,24576,8192
277,26624,8192
280,32768,8192
283,38912,8192
284,40960,8192
285,43008,8192
286,45056,8192
287,47104,8192
292,57344,8192
298,69632,8192
300,73728,8192
310,94208,8192
311,96256,8192
312,98304,8192
313,100352,8192
315,104448,8192
316,106496,8192
317,108544,8192
319,112640,8192
320,114688,8192
323,120832,8192
335,10240,10240
336,12288,10240
337,14336,10240
338,16384,10240
339,18432,10240
340,20480,10240
341,22528,10240
342,24576,10240
343,26624,10240
344,28672,10240
346,32768,10240
347,34816,10240
348,36864,10240
349,38912,10240
350,40960,10240
351,43008,10240
352,45056,10240
353,47104,10240
354,49152,10240
355,51200,10240
356,53248,10240
357,55296,10240
358,57344,10240
363,67584,10240
364,69632,10240
373,88064,10240
374,90112,10240
375,92160,10240
376,94208,10240
377,96256,10240
378,98304,10240
379,100352,10240
381,104448,10240
382,106496,10240
383,108544,10240
384,110592,10240
385,112640,10240
386,114688,10240
387,116736,10240
400,8192,12288
401,10240,12288
402,12288,12288
403,14336,12288
404,16384,12288
405,18432,12288
406,20480,12288
407,22528,12288
408,24576,12288
409,26624,12288
410,28672,12288
412,32768,12288
416,40960,12288
417,43008,12288
418,45056,12288
419,47104,12288
420,49152,12288
421,51200,12288
422,53248,12288
423,55296,12288
424,57344,12288
429,67584,12288
430,69632,12288
431,71680,12288
437,83968,12288
438,86016,12288
439,88064,12288
440,90112,12288
441,92160,12288
442,94208,12288
443,96256,12288
444,98304,12288
445,100352,12288
448,106496,12288
451,112640,12288
452,114688,12288
453,116736,12288
454,118784,12288
455,120832,12288
464,4096,14336
465,6144,14336
466,8192,14336
467,10240,14336
468,12288,14336
469,14336,14336
470,16384,14336
471,18432,14336
472,20480,14336
473,22528,14336
474,24576,14336
475,26624,14336
476,28672,14336
478,32768,14336
482,40960,14336
483,43008,14336
484,45056,14336
485,47104,14336
486,49152,14336
487,51200,14336
488,53248,14336
489,55296,14336
490,57344,14336
495,67584,14336
496,69632,14336
503,83968,14336
504,86016,14336
505,88064,14336
506,90112,14336
507,92160,14336
508,94208,14336
509,96256,14336
510,98304,14336
511,100352,14336
514,106496,14336
516,110592,14336
517,112640,14336
518,114688,14336
519,116736,14336
520,118784,14336
521,120832,14336
522,122880,14336
529,2048,16384
530,4096,16384
531,6144,16384
532,8192,16384
533,10240,16384
534,12288,16384
535,14336,16384
536,16384,16384
537,18432,16384
538,20480,16384
539,22528,16384
540,24576,16384
541,26624,16384
543,30720,16384
548,40960,16384
549,43008,16384
550,45056,16384
552,49152,16384
553,51200,16384
554,53248,16384
555,55296,16384
561,67584,16384
562,69632,16384
566,77824,16384
567,79872,16384
568,81920,16384
569,83968,16384
570,86016,16384
571,88064,16384
572,90112,16384
573,92160,16384
574,94208,16384
575,96256,16384
576,98304,16384
577,100352,16384
578,102400,16384
580,106496,16384
584,114688,16384
585,116736,16384
586,118784,16384
587,120832,16384
588,122880,16384
589,124928,16384
599,10240,18432
600,12288,18432
601,14336,18432
602,16384,18432
603,18432,18432
604,20480,18432
614,40960,18432
615,43008,18432
616,45056,18432
618,49152,18432
619,51200,18432
620,53248,18432
621,55296,18432
627,67584,18432
628,69632,18432
631,75776,18432
632,77824,18432
633,79872,18432
634,81920,18432
635,83968,18432
636,86016,18432
637,88064,18432
638,90112,18432
639,92160,18432
640,94208,18432
641,96256,18432
642,98304,18432
643,100352,18432
644,102400,18432
650,114688,18432
651,116736,18432
652,118784,18432
653,120832,18432
654,122880,18432
655,124928,18432
656,126976,18432
681,43008,20480
682,45056,20480
694,69632,20480
697,75776,20480
700,81920,20480
701,83968,20480
702,86016,20480
703,88064,20480
704,90112,20480
705,92160,20480
706,94208,20480
707,96256,20480
716,114688,20480
717,116736,20480
718,118784,20480
720,122880,20480
721,124928,20480
722,126976,20480
723,129024,20480
760,69632,22528
767,83968,22528
768,86016,22528
769,88064,22528
770,90112,22528
772,94208,22528
775,100352,22528
783,116736,22528
784,118784,22528
786,122880,22528
787,124928,22528
788,126976,22528
789,129024,22528
835,88064,24576
849,116736,24576
