bag_id,x,y
188,0,8192
189,2048,8192
190,4096,8192
191,6144,8192
192,8192,8192
202,28672,8192
233,92160,8192
235,0,10240
239,8192,10240
240,10240,10240
244,18432,10240
248,26624,10240
253,36864,10240
254,38912,10240
255,40960,10240
257,45056,10240
258,47104,10240
259,49152,10240
260,51200,10240
261,53248,10240
262,55296,10240
263,57344,10240
264,59392,10240
265,61440,10240
266,63488,10240
267,65536,10240
268,67584,10240
269,69632,10240
270,71680,10240
271,73728,10240
272,75776,10240
273,77824,10240
274,79872,10240
275,81920,10240
276,83968,10240
277,86016,10240
278,88064,10240
279,90112,10240
280,92160,10240
281,94208,10240
282,0,12288
329,0,14336
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1796,20480,77824
1797,22528,77824
1798,24576,77824
1833,0,79872
1839,12288,79872
1840,14336,79872
1850,34816,79872
1867,69632,79872
1868,71680,79872
1880,0,81920
1887,14336,81920
1889,18432,81920
1892,24576,81920
1898,36864,81920
1912,65536,81920
1913,67584,81920
1914,69632,81920
1915,71680,81920
1916,73728,81920
1927,0,83968
1934,14336,83968
1935,16384,83968
1938,22528,83968
1939,24576,83968
1943,32768,83968
1958,63488,83968
1959,65536,83968
1960,67584,83968
1961,69632,83968
1962,71680,83968
1963,73728,83968
1974,0,86016
1984,20480,86016
1986,24576,86016
1987,26624,86016
1993,38912,86016
1994,40960,86016
1995,43008,86016
2004,61440,86016
2005,63488,86016
2006,65536,86016
2007,67584,86016
2008,69632,86016
2009,71680,86016
2010,73728,86016
2021,0,88064
2033,24576,88064
2034,26624,88064
2039,36864,88064
2040,38912,88064
2041,40960,88064
2042,43008,88064
2050,59392,88064
2051,61440,88064
2052,63488,88064
2053,65536,88064
2054,67584,88064
2055,69632,88064
2056,71680,88064
2057,73728,88064
2062,83968,88064
2068,0,90112
2080,24576,90112
2081,26624,90112
2086,36864,90112
2087,38912,90112
2088,40960,90112
2089,43008,90112
2097,59392,90112
2098,61440,90112
2099,63488,90112
2100,65536,90112
2101,67584,90112
2102,69632,90112
2103,71680,90112
2109,83968,90112
2110,86016,90112
2115,0,92160
2128,26624,92160
2133,36864,92160
2134,38912,92160
2135,40960,92160
2136,43008,92160
2145,61440,92160
2146,63488,92160
2147,65536,92160
2148,67584,92160
2149,69632,92160
2150,71680,92160
2157,86016,92160
2162,0,94208
2180,36864,94208
2181,38912,94208
2194,65536,94208
2195,67584,94208
2196,69632,94208
2197,71680,94208
2209,0,96256
