bag_id,x,y
164,81920,4096
165,83968,4096
166,86016,4096
167,88064,4096
225,79872,6144
226,81920,6144
227,83968,6144
228,86016,6144
229,88064,6144
230,90112,6144
285,75776,8192
286,77824,8192
287,79872,8192
288,81920,8192
289,83968,8192
290,86016,8192
291,88064,8192
292,90112,8192
293,92160,8192
346,73728,10240
347,75776,10240
348,77824,10240
349,79872,10240
350,81920,10240
351,83968,10240
352,86016,10240
354,90112,10240
383,22528,12288
384,24576,12288
385,26624,12288
386,28672,12288
387,30720,12288
407,71680,12288
408,73728,12288
409,75776,12288
410,77824,12288
411,79872,12288
412,81920,12288
413,83968,12288
416,90112,12288
445,22528,14336
446,24576,14336
447,26624,14336
448,28672,14336
449,30720,14336
450,32768,14336
466,65536,14336
467,67584,14336
468,69632,14336
469,71680,14336
470,73728,14336
471,75776,14336
472,77824,14336
473,79872,14336
474,81920,14336
475,83968,14336
476,86016,14336
477,88064,14336
478,90112,14336
504,16384,16384
505,18432,16384
506,20480,16384
507,22528,16384
508,24576,16384
509,26624,16384
510,28672,16384
511,30720,16384
512,32768,16384
527,63488,16384
528,65536,16384
529,67584,16384
530,69632,16384
531,71680,16384
532,73728,16384
533,75776,16384
534,77824,16384
535,79872,16384
536,81920,16384
537,83968,16384
538,86016,16384
539,88064,16384
540,90112,16384
541,92160,16384
542,94208,16384
543,96256,16384
565,14336,18432
566,16384,18432
567,18432,18432
568,20480,18432
569,22528,18432
570,24576,18432
571,26624,18432
572,28672,18432
573,30720,18432
574,32768,18432
575,34816,18432
588,61440,18432
589,63488,18432
590,65536,18432
591,67584,18432
592,69632,18432
593,71680,18432
594,73728,18432
595,75776,18432
596,77824,18432
597,79872,18432
598,81920,18432
599,83968,18432
600,86016,18432
601,88064,18432
602,90112,18432
603,92160,18432
606,98304,18432
627,14336,20480
628,16384,20480
629,18432,20480
630,20480,20480
631,22528,20480
632,24576,20480
633,26624,20480
634,28672,20480
635,30720,20480
636,32768,20480
637,34816,20480
638,36864,20480
650,61440,20480
651,63488,20480
652,65536,20480
653,67584,20480
654,69632,20480
655,71680,20480
656,73728,20480
657,75776,20480
659,79872,20480
660,81920,20480
661,83968,20480
662,86016,20480
663,88064,20480
664,90112,20480
665,92160,20480
666,94208,20480
667,96256,20480
668,98304,20480
669,100352,20480
670,102400,20480
671,104448,20480
690,16384,22528
691,18432,22528
692,20480,22528
693,22528,22528
694,24576,22528
695,26624,22528
696,28672,22528
697,30720,22528
698,32768,22528
699,34816,22528
700,36864,22528
701,38912,22528
711,59392,22528
712,61440,22528
713,63488,22528
714,65536,22528
715,67584,22528
716,69632,22528
717,71680,22528
718,73728,22528
719,75776,22528
720,77824,22528
721,79872,22528
722,81920,22528
723,83968,22528
724,86016,22528
725,88064,22528
727,92160,22528
728,94208,22528
729,96256,22528
730,98304,22528
731,100352,22528
732,102400,22528
734,106496,22528
735,108544,22528
752,16384,24576
753,18432,24576
755,22528,24576
756,24576,24576
757,26624,24576
758,28672,24576
759,30720,24576
760,32768,24576
761,34816,24576
762,36864,24576
763,38912,24576
764,40960,24576
765,43008,24576
773,59392,24576
774,61440,24576
775,63488,24576
776,65536,24576
777,67584,24576
778,69632,24576
779,71680,24576
780,73728,24576
781,75776,24576
782,77824,24576
783,79872,24576
784,81920,24576
785,83968,24576
786,86016,24576
787,88064,24576
788,90112,24576
789,92160,24576
790,94208,24576
791,96256,24576
792,98304,24576
793,100352,24576
794,102400,24576
795,104448,24576
796,106496,24576
797,108544,24576
798,110592,24576
816,20480,26624
817,22528,26624
818,24576,26624
819,26624,26624
820,28672,26624
821,30720,26624
822,32768,26624
823,34816,26624
824,36864,26624
825,38912,26624
826,40960,26624
827,43008,26624
835,59392,26624
836,61440,26624
837,63488,26624
838,65536,26624
839,67584,26624
840,69632,26624
841,71680,26624
842,73728,26624
843,75776,26624
844,77824,26624
845,79872,26624
846,81920,26624
847,83968,26624
848,86016,26624
849,88064,26624
850,90112,26624
851,92160,26624
852,94208,26624
853,96256,26624
855,100352,26624
856,102400,26624
857,104448,26624
858,106496,26624
859,108544,26624
860,110592,26624
861,112640,26624
880,24576,28672
881,26624,28672
882,28672,28672
883,30720,28672
884,32768,28672
885,34816,28672
886,36864,28672
887,38912,28672
888,40960,28672
889,43008,28672
890,45056,28672
897,59392,28672
898,61440,28672
899,63488,28672
900,65536,28672
901,67584,28672
902,69632,28672
903,71680,28672
904,73728,28672
905,75776,28672
906,77824,28672
907,79872,28672
908,81920,28672
909,83968,28672
912,90112,28672
913,92160,28672
914,94208,28672
915,96256,28672
916,98304,28672
917,100352,28672
918,102400,28672
919,104448,28672
923,112640,28672
924,114688,28672
940,20480,30720
941,22528,30720
942,24576,30720
943,26624,30720
944,28672,30720
945,30720,30720
946,32768,30720
947,34816,30720
948,36864,30720
949,38912,30720
950,40960,30720
951,43008,30720
952,45056,30720
953,47104,30720
959,59392,30720
960,61440,30720
961,63488,30720
962,65536,30720
963,67584,30720
964,69632,30720
965,71680,30720
966,73728,30720
967,75776,30720
968,77824,30720
970,81920,30720
971,83968,30720
972,86016,30720
973,88064,30720
974,90112,30720
975,92160,30720
976,94208,30720
977,96256,30720
978,98304,30720
979,100352,30720
980,102400,30720
981,104448,30720
985,112640,30720
986,114688,30720
987,116736,30720
1004,24576,32768
1007,30720,32768
1009,34816,32768
1010,36864,32768
1011,38912,32768
1012,40960,32768
1013,43008,32768
1014,45056,32768
1015,47104,32768
1021,59392,32768
1022,61440,32768
1023,63488,32768
1024,65536,32768
1025,67584,32768
1026,69632,32768
1027,71680,32768
1028,73728,32768
1029,75776,32768
1030,77824,32768
1031,79872,32768
1032,81920,32768
1033,83968,32768
1034,86016,32768
1035,88064,32768
1036,90112,32768
1037,92160,32768
1038,94208,32768
1039,96256,32768
1040,98304,32768
1041,100352,32768
1042,102400,32768
1045,108544,32768
1046,110592,32768
1051,120832,32768
1058,8192,34816
1059,10240,34816
1062,16384,34816
1063,18432,34816
1066,24576,34816
1067,26624,34816
1069,30720,34816
1070,32768,34816
1071,34816,34816
1072,36864,34816
1073,38912,34816
1074,40960,34816
1075,43008,34816
1076,45056,34816
1077,47104,34816
1078,49152,34816
1083,59392,34816
1084,61440,34816
1085,63488,34816
1086,65536,34816
1087,67584,34816
1088,69632,34816
1089,71680,34816
1090,73728,34816
1091,75776,34816
1092,77824,34816
1093,79872,34816
1094,81920,34816
1095,83968,34816
1096,86016,34816
1097,88064,34816
1098,90112,34816
1099,92160,34816
1100,94208,34816
1101,96256,34816
1102,98304,34816
1103,100352,34816
1104,102400,34816
1105,104448,34816
1106,106496,34816
1107,108544,34816
1108,110592,34816
1109,112640,34816
1110,114688,34816
1114,122880,34816
1120,8192,36864
1121,10240,36864
1123,14336,36864
1124,16384,36864
1125,18432,36864
1126,20480,36864
1128,24576,36864
1129,26624,36864
1130,28672,36864
1133,34816,36864
1134,36864,36864
1135,38912,36864
1136,40960,36864
1137,43008,36864
1138,45056,36864
1139,47104,36864
1140,49152,36864
1145,59392,36864
1146,61440,36864
1147,63488,36864
1148,65536,36864
1149,67584,36864
1150,69632,36864
1151,71680,36864
1152,73728,36864
1153,75776,36864
1154,77824,36864
1155,79872,36864
1156,81920,36864
1157,83968,36864
1158,86016,36864
1159,88064,36864
1160,90112,36864
1161,92160,36864
1162,94208,36864
1163,96256,36864
1164,98304,36864
1165,100352,36864
1166,102400,36864
1167,104448,36864
1168,106496,36864
1173,116736,36864
1175,120832,36864
1176,122880,36864
1182,8192,38912
1183,10240,38912
1184,12288,38912
1185,14336,38912
1186,16384,38912
1187,18432,38912
1188,20480,38912
1189,22528,38912
1191,26624,38912
1195,34816,38912
1196,36864,38912
1197,38912,38912
1198,40960,38912
1199,43008,38912
1200,45056,38912
1201,47104,38912
1202,49152,38912
1203,51200,38912
1208,61440,38912
1209,63488,38912
1210,65536,38912
1211,67584,38912
1212,69632,38912
1213,71680,38912
1214,73728,38912
1215,75776,38912
1216,77824,38912
1217,79872,38912
1218,81920,38912
1219,83968,38912
1220,86016,38912
1221,88064,38912
1222,90112,38912
1223,92160,38912
1224,94208,38912
1225,96256,38912
1226,98304,38912
1227,100352,38912
1228,102400,38912
1229,104448,38912
1230,106496,38912
1231,108544,38912
1232,110592,38912
1233,112640,38912
1234,114688,38912
1235,116736,38912
1243,6144,40960
1244,8192,40960
1245,10240,40960
1246,12288,40960
1248,16384,40960
1249,18432,40960
1250,20480,40960
1251,22528,40960
1252,24576,40960
1253,26624,40960
1257,34816,40960
1258,36864,40960
1259,38912,40960
1260,40960,40960
1261,43008,40960
1262,45056,40960
1263,47104,40960
1264,49152,40960
1265,51200,40960
1273,67584,40960
1274,69632,40960
1277,75776,40960
1278,77824,40960
