bag_id,x,y
32,65536,0
73,149504,0
74,151552,0
75,153600,0
76,0,2048
77,2048,2048
78,4096,2048
79,6144,2048
80,8192,2048
81,10240,2048
82,12288,2048
83,14336,2048
84,16384,2048
85,18432,2048
86,20480,2048
87,22528,2048
88,24576,2048
89,26624,2048
90,28672,2048
91,30720,2048
92,32768,2048
93,34816,2048
94,36864,2048
95,38912,2048
96,40960,2048
97,43008,2048
98,45056,2048
99,47104,2048
100,49152,2048
101,51200,2048
102,53248,2048
103,55296,2048
104,57344,2048
105,59392,2048
106,61440,2048
107,63488,2048
108,65536,2048
109,67584,2048
110,69632,2048
111,71680,2048
112,73728,2048
113,75776,2048
114,77824,2048
115,79872,2048
116,81920,2048
117,83968,2048
118,86016,2048
119,88064,2048
120,90112,2048
121,92160,2048
122,94208,2048
123,96256,2048
124,98304,2048
125,100352,2048
149,149504,2048
150,151552,2048
151,153600,2048
225,149504,4096
226,151552,4096
227,153600,4096
301,149504,6144
302,151552,6144
303,153600,6144
377,149504,8192
378,151552,8192
379,153600,8192
453,149504,10240
454,151552,10240
455,153600,10240
529,149504,12288
530,151552,12288
531,153600,12288
605,149504,14336
606,151552,14336
607,153600,14336
670,126976,16384
671,129024,16384
681,149504,16384
682,151552,16384
683,153600,16384
700,32768,18432
701,34816,18432
757,149504,18432
758,151552,18432
759,153600,18432
774,28672,20480
775,30720,20480
776,32768,20480
777,34816,20480
780,40960,20480
781,43008,20480
790,61440,20480
844,16384,22528
845,18432,22528
846,20480,22528
848,24576,22528
849,26624,22528
850,28672,22528
851,30720,22528
852,32768,22528
853,34816,22528
854,36864,22528
855,38912,22528
856,40960,22528
857,43008,22528
865,59392,22528
866,61440,22528
867,63488,22528
868,65536,22528
870,69632,22528
872,73728,22528
873,75776,22528
920,16384,24576
921,18432,24576
924,24576,24576
925,26624,24576
926,28672,24576
927,30720,24576
928,32768,24576
929,34816,24576
930,36864,24576
931,38912,24576
932,40960,24576
933,43008,24576
934,45056,24576
940,57344,24576
941,59392,24576
942,61440,24576
943,63488,24576
944,65536,24576
945,67584,24576
947,71680,24576
948,73728,24576
949,75776,24576
950,77824,24576
996,16384,26624
999,22528,26624
1000,24576,26624
1001,26624,26624
1002,28672,26624
1007,38912,26624
1008,40960,26624
1009,43008,26624
1010,45056,26624
1014,53248,26624
1015,55296,26624
1016,57344,26624
1017,59392,26624
1018,61440,26624
1019,63488,26624
1020,65536,26624
1021,67584,26624
1023,71680,26624
1024,73728,26624
1025,75776,26624
1026,77824,26624
1071,14336,28672
1072,16384,28672
1073,18432,28672
1074,20480,28672
1078,28672,28672
1079,30720,28672
1082,36864,28672
1083,38912,28672
1084,40960,28672
1090,53248,28672
1091,55296,28672
1092,57344,28672
1093,59392,28672
1094,61440,28672
1095,63488,28672
1097,67584,28672
1098,69632,28672
1099,71680,28672
1100,73728,28672
1101,75776,28672
1102,77824,28672
1103,79872,28672
1146,12288,30720
1147,14336,30720
1148,16384,30720
1149,18432,30720
1150,20480,30720
1151,22528,30720
1158,36864,30720
1159,38912,30720
1160,40960,30720
1164,49152,30720
1165,51200,30720
1166,53248,30720
1167,55296,30720
1168,57344,30720
1169,59392,30720
1170,61440,30720
1171,63488,30720
1172,65536,30720
1173,67584,30720
1174,69632,30720
1175,71680,30720
1176,73728,30720
1177,75776,30720
1178,77824,30720
1179,79872,30720
1222,12288,32768
1223,14336,32768
1225,18432,32768
1226,20480,32768
1227,22528,32768
1228,24576,32768
1235,38912,32768
1240,49152,32768
1241,51200,32768
1242,53248,32768
1243,55296,32768
1244,57344,32768
1245,59392,32768
1247,63488,32768
1248,65536,32768
1249,67584,32768
1250,69632,32768
1251,71680,32768
1252,73728,32768
1253,75776,32768
1254,77824,32768
1255,79872,32768
1298,12288,34816
1299,14336,34816
1300,16384,34816
1301,18432,34816
1302,20480,34816
1303,22528,34816
1304,24576,34816
1309,34816,34816
1315,47104,34816
1316,49152,34816
1317,51200,34816
1318,53248,34816
1319,55296,34816
1320,57344,34816
1321,59392,34816
1322,61440,34816
1323,63488,34816
1324,65536,34816
1325,67584,34816
1327,71680,34816
1328,73728,34816
1329,75776,34816
1330,77824,34816
1331,79872,34816
1374,12288,36864
1375,14336,36864
1376,16384,36864
1377,18432,36864
1378,20480,36864
1380,24576,36864
1381,26624,36864
1382,28672,36864
1383,30720,36864
1385,34816,36864
1389,43008,36864
1390,45056,36864
1391,47104,36864
1392,49152,36864
1393,51200,36864
1394,53248,36864
1395,55296,36864
1396,57344,36864
1397,59392,36864
1398,61440,36864
1399,63488,36864
1400,65536,36864
1401,67584,36864
1402,69632,36864
1404,73728,36864
1405,75776,36864
1406,77824,36864
1407,79872,36864
1450,12288,38912
1451,14336,38912
1452,16384,38912
1453,18432,38912
1454,20480,38912
1455,22528,38912
1456,24576,38912
1457,26624,38912
1458,28672,38912
1459,30720,38912
1460,32768,38912
1461,34816,38912
1466,45056,38912
1467,47104,38912
1468,49152,38912
1469,51200,38912
1470,53248,38912
1471,55296,38912
1472,57344,38912
1473,59392,38912
1474,61440,38912
1475,63488,38912
1476,65536,38912
1477,67584,38912
1478,69632,38912
1479,71680,38912
1480,73728,38912
1481,75776,38912
1482,77824,38912
1483,79872,38912
1525,10240,40960
1526,12288,40960
1527,14336,40960
1528,16384,40960
1529,18432,40960
1530,20480,40960
1531,22528,40960
1532,24576,40960
1533,26624,40960
1534,28672,40960
1535,30720,40960
1536,32768,40960
1537,34816,40960
1538,36864,40960
1542,45056,40960
1543,47104,40960
1544,49152,40960
1545,51200,40960
1546,53248,40960
1547,55296,40960
1548,57344,40960
1549,59392,40960
1550,61440,40960
1551,63488,40960
1552,65536,40960
1553,67584,40960
1554,69632,40960
1555,71680,40960
1556,73728,40960
1557,75776,40960
1558,77824,40960
1559,79872,40960
1601,10240,43008
1604,16384,43008
1605,18432,43008
1606,20480,43008
1607,22528,43008
1608,24576,43008
1609,26624,43008
1610,28672,43008
1611,30720,43008
1612,32768,43008
1613,34816,43008
1614,36864,43008
1618,45056,43008
1619,47104,43008
1620,49152,43008
1621,51200,43008
1622,53248,43008
1623,55296,43008
1624,57344,43008
1625,59392,43008
1626,61440,43008
1627,63488,43008
1628,65536,43008
1630,69632,43008
1631,71680,43008
1632,73728,43008
1633,75776,43008
1634,77824,43008
1680,16384,45056
1681,18432,45056
1682,20480,45056
1683,22528,45056
1684,24576,45056
1685,26624,45056
1686,28672,45056
1687,30720,45056
1688,32768,45056
1689,34816,45056
1690,36864,45056
1694,45056,45056
1695,47104,45056
1696,49152,45056
1697,51200,45056
1698,53248,45056
1699,55296,45056
1700,57344,45056
1701,59392,45056
1702,61440,45056
1703,63488,45056
1704,65536,45056
1705,67584,45056
1706,69632,45056
1707,71680,45056
1708,73728,45056
1709,75776,45056
1710,77824,45056
1754,12288,47104
1757,18432,47104
1758,20480,47104
1759,22528,47104
1760,24576,47104
1761,26624,47104
1762,28672,47104
1763,30720,47104
1764,32768,47104
1765,34816,47104
1766,36864,47104
1769,43008,47104
1770,45056,47104
1771,47104,47104
1772,49152,47104
1773,51200,47104
1774,53248,47104
1775,55296,47104
1776,57344,47104
1777,59392,47104
1778,61440,47104
1779,63488,47104
1780,65536,47104
1781,67584,47104
1782,69632,47104
1783,71680,47104
1784,73728,47104
1785,75776,47104
1786,77824,47104
1831,14336,49152
1832,16384,49152
1833,18432,49152
1834,20480,49152
1835,22528,49152
1836,24576,49152
1837,26624,49152
1838,28672,49152
1839,30720,49152
1840,32768,49152
1841,34816,49152
1845,43008,49152
1846,45056,49152
1847,47104,49152
1848,49152,49152
1849,51200,49152
1850,53248,49152
1851,55296,49152
1852,57344,49152
1853,59392,49152
1854,61440,49152
1855,63488,49152
1856,65536,49152
1857,67584,49152
1858,69632,49152
1859,71680,49152
1860,73728,49152
1861,75776,49152
1862,77824,49152
1904,8192,51200
1905,10240,51200
1906,12288,51200
1907,14336,51200
1908,16384,51200
1909,18432,51200
1910,20480,51200
1911,22528,51200
1912,24576,51200
1913,26624,51200
1914,28672,51200
1915,30720,51200
1916,32768,51200
1917,34816,51200
1918,36864,51200
1921,43008,51200
1922,45056,51200
1923,47104,51200
1924,49152,51200
1925,51200,51200
1926,53248,51200
1927,55296,51200
1928,57344,51200
1929,59392,51200
1930,61440,51200
1931,63488,51200
1932,65536,51200
1933,67584,51200
1934,69632,51200
1935,71680,51200
1936,73728,51200
1937,75776,51200
1980,8192,53248
1982,12288,53248
1983,14336,53248
1984,16384,53248
1985,18432,53248
1986,20480,53248
1987,22528,53248
1988,24576,53248
1989,26624,53248
1990,28672,53248
1991,30720,53248
1992,32768,53248
1993,34816,53248
1994,36864,53248
1995,38912,53248
1997,43008,53248
1998,45056,53248
1999,47104,53248
2000,49152,53248
2001,51200,53248
2002,53248,53248
2003,55296,53248
2004,57344,53248
2005,59392,53248
2006,61440,53248
2007,63488,53248
2008,65536,53248
2009,67584,53248
2010,69632,53248
2011,71680,53248
2013,75776,53248
2058,12288,55296
2059,14336,55296
2060,16384,55296
2061,18432,55296
2062,20480,55296
2063,22528,55296
2064,24576,55296
2065,26624,55296
2066,28672,55296
2067,30720,55296
2068,32768,55296
2069,34816,55296
2070,36864,55296
2072,40960,55296
2073,43008,55296
2074,45056,55296
2075,47104,55296
2076,49152,55296
2077,51200,55296
2078,53248,55296
2079,55296,55296
2080,57344,55296
2082,61440,55296
2083,63488,55296
2084,65536,55296
2085,67584,55296
2086,69632,55296
2087,71680,55296
2088,73728,55296
2135,14336,57344
2136,16384,57344
2137,18432,57344
2138,20480,57344
2139,22528,57344
2140,24576,57344
2141,26624,57344
2142,28672,57344
2143,30720,57344
2144,32768,57344
2145,34816,57344
2146,36864,57344
2148,40960,57344
2149,43008,57344
2150,45056,57344
2151,47104,57344
2152,49152,57344
2153,51200,57344
2154,53248,57344
2155,55296,57344
2156,57344,57344
2158,61440,57344
2159,63488,57344
2160,65536,57344
2161,67584,57344
2162,69632,57344
2163,71680,57344
2164,73728,57344
2165,75776,57344
2211,14336,59392
2212,16384,59392
2213,18432,59392
2214,20480,59392
2216,24576,59392
2217,26624,59392
2218,28672,59392
2219,30720,59392
2220,32768,59392
2221,34816,59392
2222,36864,59392
2224,40960,59392
2225,43008,59392
2226,45056,59392
2227,47104,59392
2228,49152,59392
2229,51200,59392
2230,53248,59392
2231,55296,59392
2232,57344,59392
2233,59392,59392
2234,61440,59392
2235,63488,59392
2236,65536,59392
2237,67584,59392
2238,69632,59392
2240,73728,59392
2287,14336,61440
2288,16384,61440
2289,18432,61440
2290,20480,61440
2292,24576,61440
2293,26624,61440
2294,28672,61440
2295,30720,61440
2296,32768,61440
2297,34816,61440
2298,36864,61440
2300,40960,61440
2301,43008,61440
2302,45056,61440
2303,47104,61440
2304,49152,61440
2305,51200,61440
2306,53248,61440
2307,55296,61440
2308,57344,61440
2309,59392,61440
2310,61440,61440
2311,63488,61440
2312,65536,61440
2313,67584,61440
2314,69632,61440
2315,71680,61440
2316,73728,61440
2317,75776,61440
2318,77824,61440
2363,14336,63488
2364,16384,63488
2365,18432,63488
2366,20480,63488
2368,24576,63488
2369,26624,63488
2370,28672,63488
2371,30720,63488
2372,32768,63488
2373,34816,63488
2374,36864,63488
2375,38912,63488
2376,40960,63488
2377,43008,63488
2378,45056,63488
2379,47104,63488
2380,49152,63488
2381,51200,63488
2382,53248,63488
2383,55296,63488
2384,57344,63488
2385,59392,63488
2386,61440,63488
2387,63488,63488
2388,65536,63488
2390,69632,63488
2391,71680,63488
2393,75776,63488
2394,77824,63488
2440,16384,65536
2441,18432,65536
2442,20480,65536
2443,22528,65536
2444,24576,65536
2445,26624,65536
2446,28672,65536
2447,30720,65536
2448,32768,65536
2449,34816,65536
2451,38912,65536
2452,40960,65536
2453,43008,65536
2454,45056,65536
2455,47104,65536
2456,49152,65536
2457,51200,65536
2458,53248,65536
2459,55296,65536
2460,57344,65536
2461,59392,65536
2462,61440,65536
2463,63488,65536
2464,65536,65536
2466,69632,65536
2470,77824,65536
2471,79872,65536
2516,16384,67584
2517,18432,67584
2518,20480,67584
2519,22528,67584
2520,24576,67584
2521,26624,67584
2522,28672,67584
2523,30720,67584
2524,32768,67584
2525,34816,67584
2527,38912,67584
2528,40960,67584
2529,43008,67584
2530,45056,67584
2531,47104,67584
2533,51200,67584
2534,53248,67584
2535,55296,67584
2536,57344,67584
2537,59392,67584
2538,61440,67584
2539,63488,67584
2541,67584,67584
2542,69632,67584
2595,22528,69632
2596,24576,69632
2597,26624,69632
2598,28672,69632
2599,30720,69632
2600,32768,69632
2603,38912,69632
2604,40960,69632
2605,43008,69632
2606,45056,69632
2607,47104,69632
2608,49152,69632
2609,51200,69632
2610,53248,69632
2611,55296,69632
2612,57344,69632
2613,59392,69632
2614,61440,69632
2617,67584,69632
2618,69632,69632
2621,75776,69632
2673,26624,71680
2674,28672,71680
2675,30720,71680
2680,40960,71680
2681,43008,71680
2682,45056,71680
2684,49152,71680
2685,51200,71680
2686,53248,71680
2687,55296,71680
2688,57344,71680
2689,59392,71680
2690,61440,71680
2692,65536,71680
2693,67584,71680
2694,69632,71680
2695,71680,71680
2696,73728,71680
2757,43008,73728
2758,45056,73728
2760,49152,73728
2761,51200,73728
2762,53248,73728
2763,55296,73728
2764,57344,73728
2765,59392,73728
2769,67584,73728
2772,73728,73728
2833,43008,75776
2834,45056,75776
2835,47104,75776
2836,49152,75776
2837,51200,75776
2838,53248,75776
2839,55296,75776
2840,57344,75776
2841,59392,75776
2847,71680,75776
2848,73728,75776
2909,43008,77824
2910,45056,77824
2911,47104,77824
2912,49152,77824
2913,51200,77824
2914,53248,77824
2915,55296,77824
2916,57344,77824
2917,59392,77824
2922,69632,77824
2923,71680,77824
2986,45056,79872
2987,47104,79872
2988,49152,79872
2989,51200,79872
2990,53248,79872
2991,55296,79872
2992,57344,79872
3062,45056,81920
3063,47104,81920
3064,49152,81920
3065,51200,81920
3066,53248,81920
3067,55296,81920
3068,57344,81920
3069,59392,81920
3070,61440,81920
3139,47104,83968
3140,49152,83968
3141,51200,83968
3144,57344,83968
3146,61440,83968
3215,47104,86016
3216,49152,86016
3217,51200,86016
3219,55296,86016
3294,53248,88064
3295,55296,88064
3417,149504,90112
3418,151552,90112
3419,153600,90112
