bag_id,x,y
23,47104,0
24,49152,0
25,51200,0
26,53248,0
27,55296,0
28,57344,0
29,59392,0
30,61440,0
31,63488,0
32,65536,0
33,67584,0
34,69632,0
35,71680,0
36,73728,0
37,75776,0
38,77824,0
39,79872,0
40,81920,0
41,83968,0
42,86016,0
43,88064,0
44,90112,0
45,92160,0
46,94208,0
95,92160,2048
96,94208,2048
97,96256,2048
98,98304,2048
99,100352,2048
125,51200,4096
126,53248,4096
127,55296,4096
171,43008,6144
175,51200,6144
176,53248,6144
177,55296,6144
178,57344,6144
221,43008,8192
222,45056,8192
225,51200,8192
226,53248,8192
227,55296,8192
228,57344,8192
236,73728,8192
237,75776,8192
238,77824,8192
269,38912,10240
271,43008,10240
272,45056,10240
274,49152,10240
275,51200,10240
276,53248,10240
277,55296,10240
285,71680,10240
286,73728,10240
287,75776,10240
288,77824,10240
289,79872,10240
319,38912,12288
321,43008,12288
322,45056,12288
325,51200,12288
326,53248,12288
327,55296,12288
328,57344,12288
329,59392,12288
334,69632,12288
335,71680,12288
336,73728,12288
337,75776,12288
338,77824,12288
339,79872,12288
340,81920,12288
342,86016,12288
343,88064,12288
359,18432,14336
367,34816,14336
368,36864,14336
371,43008,14336
373,47104,14336
374,49152,14336
375,51200,14336
376,53248,14336
377,55296,14336
378,57344,14336
383,67584,14336
384,69632,14336
385,71680,14336
386,73728,14336
387,75776,14336
388,77824,14336
389,79872,14336
390,81920,14336
392,86016,14336
393,88064,14336
394,90112,14336
395,92160,14336
412,24576,16384
413,26624,16384
414,28672,16384
415,30720,16384
416,32768,16384
417,34816,16384
418,36864,16384
419,38912,16384
420,40960,16384
421,43008,16384
422,45056,16384
423,47104,16384
424,49152,16384
425,51200,16384
426,53248,16384
427,55296,16384
428,57344,16384
433,67584,16384
434,69632,16384
435,71680,16384
436,73728,16384
438,77824,16384
442,86016,16384
444,90112,16384
445,92160,16384
460,20480,18432
461,22528,18432
462,24576,18432
463,26624,18432
464,28672,18432
465,30720,18432
466,32768,18432
467,34816,18432
468,36864,18432
469,38912,18432
