bag_id,x,y
111,34816,4096
141,0,6144
142,2048,6144
143,4096,6144
167,53248,6144
169,57344,6144
177,73728,6144
183,86016,6144
184,88064,6144
185,90112,6144
186,92160,6144
187,94208,6144
188,0,8192
191,6144,8192
192,8192,8192
193,10240,8192
194,12288,8192
195,14336,8192
196,16384,8192
197,18432,8192
198,20480,8192
199,22528,8192
200,24576,8192
201,26624,8192
202,28672,8192
203,30720,8192
204,32768,8192
205,34816,8192
206,36864,8192
207,38912,8192
208,40960,8192
209,43008,8192
210,45056,8192
211,47104,8192
212,49152,8192
213,51200,8192
214,53248,8192
215,55296,8192
216,57344,8192
217,59392,8192
218,61440,8192
219,63488,8192
220,65536,8192
221,67584,8192
222,69632,8192
223,71680,8192
224,73728,8192
225,75776,8192
226,77824,8192
227,79872,8192
228,81920,8192
229,83968,8192
230,86016,8192
231,88064,8192
232,90112,8192
233,92160,8192
234,94208,8192
235,0,10240
282,0,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1833,0,79872
1880,0,81920
1927,0,83968
1974,0,86016
2021,0,88064
2068,0,90112
2115,0,92160
2162,0,94208
2209,0,96256
2256,0,98304
2303,0,100352
2350,0,102400
2397,0,104448
2427,61440,104448
2428,63488,104448
2429,65536,104448
2444,0,106496
2472,57344,106496
2473,59392,106496
2474,61440,106496
2475,63488,106496
2476,65536,106496
2477,67584,106496
2491,0,108544
2519,57344,108544
2520,59392,108544
2521,61440,108544
2522,63488,108544
2523,65536,108544
2524,67584,108544
2538,0,110592
2567,59392,110592
2568,61440,110592
2569,63488,110592
2570,65536,110592
2585,0,112640
2614,59392,112640
2615,61440,112640
2616,63488,112640
2617,65536,112640
2632,0,114688
2662,61440,114688
2663,63488,114688
2664,65536,114688
2679,0,116736
2709,61440,116736
2710,63488,116736
2711,65536,116736
2712,67584,116736
2726,0,118784
2748,45056,118784
2749,47104,118784
2756,61440,118784
2757,63488,118784
2758,65536,118784
2759,67584,118784
2773,0,120832
2798,51200,120832
2804,63488,120832
2805,65536,120832
2806,67584,120832
2820,0,122880
2844,49152,122880
2845,51200,122880
2846,53248,122880
2851,63488,122880
2852,65536,122880
2853,67584,122880
2854,69632,122880
2867,0,124928
2890,47104,124928
2891,49152,124928
2892,51200,124928
2893,53248,124928
2899,65536,124928
2900,67584,124928
2901,69632,124928
2914,0,126976
2936,45056,126976
2937,47104,126976
2938,49152,126976
2939,51200,126976
2940,53248,126976
2941,55296,126976
2942,57344,126976
2947,67584,126976
2948,69632,126976
2961,0,129024
2983,45056,129024
2984,47104,129024
2985,49152,129024
2986,51200,129024
2987,53248,129024
2988,55296,129024
2989,57344,129024
2994,67584,129024
2995,69632,129024
2996,71680,129024
3008,0,131072
3029,43008,131072
3030,45056,131072
3031,47104,131072
3032,49152,131072
3033,51200,131072
3034,53248,131072
3035,55296,131072
3036,57344,131072
3037,59392,131072
3042,69632,131072
3043,71680,131072
3055,0,133120
3078,47104,133120
3079,49152,133120
3080,51200,133120
3081,53248,133120
3082,55296,133120
3083,57344,133120
3084,59392,133120
3102,0,135168
3125,47104,135168
3126,49152,135168
3127,51200,135168
3128,53248,135168
3129,55296,135168
3130,57344,135168
3131,59392,135168
3149,0,137216
3173,49152,137216
3174,51200,137216
3175,53248,137216
3176,55296,137216
3177,57344,137216
3178,59392,137216
3179,61440,137216
3196,0,139264
3212,32768,139264
3213,34816,139264
3220,49152,139264
3221,51200,139264
3222,53248,139264
3223,55296,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3227,63488,139264
3243,0,141312
3256,26624,141312
3257,28672,141312
3258,30720,141312
3259,32768,141312
3268,51200,141312
3269,53248,141312
3270,55296,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3274,63488,141312
3275,65536,141312
3276,67584,141312
3290,0,143360
3304,28672,143360
3306,32768,143360
3307,34816,143360
3308,36864,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3321,63488,143360
3322,65536,143360
3323,67584,143360
3337,0,145408
3350,26624,145408
3352,30720,145408
3353,32768,145408
3354,34816,145408
3384,0,147456
3397,26624,147456
3398,28672,147456
3399,30720,147456
3400,32768,147456
3431,0,149504
3445,28672,149504
3446,30720,149504
3478,0,151552
3525,0,153600
3541,32768,153600
3572,0,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
3862,16384,167936
3901,0,169984
3909,16384,169984
3948,0,172032
3956,16384,172032
3995,0,174080
4002,14336,174080
4042,0,176128
4049,14336,176128
4089,0,178176
4096,14336,178176
4136,0,180224
4143,14336,180224
4183,0,182272
4230,0,184320
4277,0,186368
4324,0,188416
4371,0,190464
4418,0,192512
4465,0,194560
4512,0,196608
4559,0,198656
4606,0,200704
4653,0,202752
4700,0,204800
4747,0,206848
4794,0,208896
4841,0,210944
4888,0,212992
4889,2048,212992
4890,4096,212992
4891,6144,212992
4892,8192,212992
4893,10240,212992
4894,12288,212992
4895,14336,212992
4896,16384,212992
4897,18432,212992
4898,20480,212992
4899,22528,212992
4900,24576,212992
4901,26624,212992
4902,28672,212992
4903,30720,212992
4904,32768,212992
4905,34816,212992
4906,36864,212992
4907,38912,212992
4908,40960,212992
4909,43008,212992
4910,45056,212992
4911,47104,212992
4912,49152,212992
4913,51200,212992
4914,53248,212992
4915,55296,212992
4916,57344,212992
4917,59392,212992
4918,61440,212992
4919,63488,212992
4920,65536,212992
4921,67584,212992
4922,69632,212992
4923,71680,212992
4924,73728,212992
4925,75776,212992
4926,77824,212992
4927,79872,212992
4928,81920,212992
4929,83968,212992
4930,86016,212992
4931,88064,212992
4932,90112,212992
4933,92160,212992
4934,94208,212992
4951,32768,215040
4957,45056,215040
4958,47104,215040
