bag_id,x,y
132,24576,4096
133,26624,4096
134,28672,4096
135,30720,4096
136,32768,4096
137,34816,4096
138,36864,4096
139,38912,4096
140,40960,4096
141,43008,4096
142,45056,4096
143,47104,4096
191,22528,6144
192,24576,6144
193,26624,6144
194,28672,6144
195,30720,6144
196,32768,6144
197,34816,6144
198,36864,6144
199,38912,6144
200,40960,6144
201,43008,6144
202,45056,6144
203,47104,6144
204,49152,6144
225,92160,6144
227,96256,6144
228,98304,6144
250,20480,8192
251,22528,8192
252,24576,8192
253,26624,8192
254,28672,8192
255,30720,8192
256,32768,8192
257,34816,8192
258,36864,8192
259,38912,8192
260,40960,8192
261,43008,8192
262,45056,8192
263,47104,8192
264,49152,8192
284,90112,8192
285,92160,8192
286,94208,8192
287,96256,8192
288,98304,8192
310,20480,10240
311,22528,10240
312,24576,10240
313,26624,10240
314,28672,10240
315,30720,10240
316,32768,10240
317,34816,10240
318,36864,10240
319,38912,10240
320,40960,10240
321,43008,10240
322,45056,10240
323,47104,10240
324,49152,10240
345,92160,10240
346,94208,10240
347,96256,10240
348,98304,10240
370,20480,12288
371,22528,12288
372,24576,12288
373,26624,12288
374,28672,12288
375,30720,12288
376,32768,12288
377,34816,12288
378,36864,12288
379,38912,12288
380,40960,12288
381,43008,12288
382,45056,12288
383,47104,12288
384,49152,12288
385,51200,12288
386,53248,12288
402,86016,12288
404,90112,12288
405,92160,12288
406,94208,12288
407,96256,12288
408,98304,12288
409,100352,12288
410,102400,12288
430,20480,14336
431,22528,14336
432,24576,14336
434,28672,14336
435,30720,14336
436,32768,14336
437,34816,14336
438,36864,14336
439,38912,14336
440,40960,14336
441,43008,14336
442,45056,14336
443,47104,14336
444,49152,14336
445,51200,14336
446,53248,14336
462,86016,14336
463,88064,14336
466,94208,14336
468,98304,14336
469,100352,14336
490,20480,16384
491,22528,16384
492,24576,16384
493,26624,16384
496,32768,16384
497,34816,16384
498,36864,16384
499,38912,16384
500,40960,16384
501,43008,16384
502,45056,16384
504,49152,16384
505,51200,16384
506,53248,16384
507,55296,16384
522,86016,16384
523,88064,16384
524,90112,16384
527,96256,16384
528,98304,16384
550,20480,18432
551,22528,18432
552,24576,18432
553,26624,18432
554,28672,18432
555,30720,18432
556,32768,18432
557,34816,18432
558,36864,18432
559,38912,18432
560,40960,18432
561,43008,18432
562,45056,18432
567,55296,18432
568,57344,18432
581,83968,18432
582,86016,18432
583,88064,18432
610,20480,20480
611,22528,20480
612,24576,20480
613,26624,20480
614,28672,20480
615,30720,20480
616,32768,20480
617,34816,20480
618,36864,20480
619,38912,20480
620,40960,20480
621,43008,20480
622,45056,20480
624,49152,20480
625,51200,20480
627,55296,20480
628,57344,20480
640,81920,20480
641,83968,20480
642,86016,20480
649,100352,20480
650,102400,20480
670,20480,22528
671,22528,22528
672,24576,22528
673,26624,22528
674,28672,22528
675,30720,22528
676,32768,22528
677,34816,22528
678,36864,22528
679,38912,22528
680,40960,22528
681,43008,22528
684,49152,22528
685,51200,22528
686,53248,22528
687,55296,22528
688,57344,22528
689,59392,22528
700,81920,22528
701,83968,22528
702,86016,22528
703,88064,22528
731,22528,24576
732,24576,24576
733,26624,24576
734,28672,24576
736,32768,24576
737,34816,24576
738,36864,24576
739,38912,24576
740,40960,24576
743,47104,24576
744,49152,24576
745,51200,24576
746,53248,24576
747,55296,24576
748,57344,24576
749,59392,24576
750,61440,24576
760,81920,24576
761,83968,24576
763,88064,24576
764,90112,24576
765,92160,24576
766,94208,24576
767,96256,24576
791,22528,26624
792,24576,26624
795,30720,26624
796,32768,26624
798,36864,26624
799,38912,26624
800,40960,26624
801,43008,26624
803,47104,26624
804,49152,26624
805,51200,26624
806,53248,26624
807,55296,26624
809,59392,26624
810,61440,26624
811,63488,26624
812,65536,26624
819,79872,26624
820,81920,26624
821,83968,26624
824,90112,26624
825,92160,26624
826,94208,26624
830,102400,26624
831,104448,26624
832,106496,26624
835,112640,26624
851,22528,28672
853,26624,28672
854,28672,28672
855,30720,28672
856,32768,28672
857,34816,28672
858,36864,28672
859,38912,28672
860,40960,28672
861,43008,28672
862,45056,28672
863,47104,28672
864,49152,28672
865,51200,28672
866,53248,28672
867,55296,28672
868,57344,28672
869,59392,28672
870,61440,28672
871,63488,28672
872,65536,28672
873,67584,28672
879,79872,28672
880,81920,28672
881,83968,28672
885,92160,28672
888,98304,28672
889,100352,28672
890,102400,28672
891,104448,28672
892,106496,28672
894,110592,28672
895,112640,28672
912,24576,30720
913,26624,30720
914,28672,30720
915,30720,30720
916,32768,30720
917,34816,30720
918,36864,30720
919,38912,30720
920,40960,30720
921,43008,30720
922,45056,30720
923,47104,30720
924,49152,30720
925,51200,30720
926,53248,30720
927,55296,30720
928,57344,30720
929,59392,30720
930,61440,30720
931,63488,30720
932,65536,30720
933,67584,30720
938,77824,30720
939,79872,30720
940,81920,30720
941,83968,30720
942,86016,30720
943,88064,30720
945,92160,30720
947,96256,30720
948,98304,30720
949,100352,30720
950,102400,30720
951,104448,30720
952,106496,30720
953,108544,30720
955,112640,30720
972,24576,32768
973,26624,32768
974,28672,32768
975,30720,32768
976,32768,32768
977,34816,32768
978,36864,32768
979,38912,32768
980,40960,32768
981,43008,32768
982,45056,32768
983,47104,32768
984,49152,32768
985,51200,32768
986,53248,32768
987,55296,32768
988,57344,32768
989,59392,32768
990,61440,32768
991,63488,32768
992,65536,32768
993,67584,32768
998,77824,32768
999,79872,32768
1000,81920,32768
1003,88064,32768
1004,90112,32768
1006,94208,32768
1007,96256,32768
1008,98304,32768
1009,100352,32768
1010,102400,32768
1011,104448,32768
1012,106496,32768
1013,108544,32768
1014,110592,32768
1015,112640,32768
1031,22528,34816
1032,24576,34816
1033,26624,34816
1034,28672,34816
1035,30720,34816
1036,32768,34816
1037,34816,34816
1038,36864,34816
1039,38912,34816
1041,43008,34816
1042,45056,34816
1043,47104,34816
1044,49152,34816
1045,51200,34816
1046,53248,34816
1047,55296,34816
1048,57344,34816
1050,61440,34816
1052,65536,34816
1058,77824,34816
1059,79872,34816
1060,81920,34816
1062,86016,34816
1063,88064,34816
1064,90112,34816
1066,94208,34816
1067,96256,34816
1068,98304,34816
1069,100352,34816
1070,102400,34816
1071,104448,34816
1072,106496,34816
1073,108544,34816
1074,110592,34816
1075,112640,34816
1090,20480,36864
1091,22528,36864
1092,24576,36864
1093,26624,36864
1094,28672,36864
1095,30720,36864
1096,32768,36864
1097,34816,36864
1098,36864,36864
1099,38912,36864
1101,43008,36864
1102,45056,36864
1103,47104,36864
1104,49152,36864
1105,51200,36864
1106,53248,36864
1107,55296,36864
