bag_id,x,y
142,2048,6144
143,4096,6144
144,6144,6144
145,8192,6144
146,10240,6144
147,12288,6144
148,14336,6144
149,16384,6144
150,18432,6144
151,20480,6144
152,22528,6144
153,24576,6144
154,26624,6144
155,28672,6144
156,30720,6144
157,32768,6144
158,34816,6144
159,36864,6144
160,38912,6144
189,2048,8192
206,36864,8192
207,38912,8192
208,40960,8192
209,43008,8192
210,45056,8192
211,47104,8192
212,49152,8192
213,51200,8192
214,53248,8192
215,55296,8192
216,57344,8192
217,59392,8192
218,61440,8192
219,63488,8192
220,65536,8192
221,67584,8192
222,69632,8192
223,71680,8192
224,73728,8192
225,75776,8192
226,77824,8192
227,79872,8192
228,81920,8192
229,83968,8192
230,86016,8192
231,88064,8192
232,90112,8192
233,92160,8192
234,94208,8192
236,2048,10240
283,2048,12288
330,2048,14336
377,2048,16384
424,2048,18432
471,2048,20480
518,2048,22528
565,2048,24576
612,2048,26624
659,2048,28672
706,2048,30720
753,2048,32768
800,2048,34816
846,0,36864
847,2048,36864
893,0,38912
894,2048,38912
940,0,40960
941,2048,40960
987,0,43008
988,2048,43008
1034,0,45056
1035,2048,45056
1081,0,47104
1082,2048,47104
1128,0,49152
1129,2048,49152
1175,0,51200
1176,2048,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1833,0,79872
1880,0,81920
1927,0,83968
1974,0,86016
2021,0,88064
2068,0,90112
2115,0,92160
2162,0,94208
2209,0,96256
2256,0,98304
2303,0,100352
2350,0,102400
2397,0,104448
2411,28672,104448
2414,34816,104448
2444,0,106496
2455,22528,106496
2456,24576,106496
2457,26624,106496
2458,28672,106496
2491,0,108544
2502,22528,108544
2503,24576,108544
2504,26624,108544
2505,28672,108544
2548,20480,110592
2549,22528,110592
2550,24576,110592
2551,26624,110592
2585,0,112640
2595,20480,112640
2596,22528,112640
2597,24576,112640
2598,26624,112640
2601,32768,112640
2632,0,114688
2642,20480,114688
2643,22528,114688
2644,24576,114688
2679,0,116736
2690,22528,116736
2691,24576,116736
2726,0,118784
2820,0,122880
2840,40960,122880
2841,43008,122880
2867,0,124928
2886,38912,124928
2887,40960,124928
2888,43008,124928
2914,0,126976
2933,38912,126976
2934,40960,126976
2935,43008,126976
2936,45056,126976
2961,0,129024
2979,36864,129024
2980,38912,129024
2981,40960,129024
2982,43008,129024
2983,45056,129024
2984,47104,129024
3008,0,131072
3026,36864,131072
3027,38912,131072
3028,40960,131072
3029,43008,131072
3030,45056,131072
3031,47104,131072
3043,71680,131072
3055,0,133120
3070,30720,133120
3073,36864,133120
3074,38912,133120
3075,40960,133120
3076,43008,133120
3077,45056,133120
3078,47104,133120
3091,73728,133120
3102,0,135168
3116,28672,135168
3117,30720,135168
3118,32768,135168
3119,34816,135168
3120,36864,135168
3121,38912,135168
3122,40960,135168
3123,43008,135168
3124,45056,135168
3138,73728,135168
3139,75776,135168
3149,0,137216
3163,28672,137216
3164,30720,137216
3167,36864,137216
3168,38912,137216
3169,40960,137216
3170,43008,137216
3183,69632,137216
3185,73728,137216
3186,75776,137216
3187,77824,137216
3196,0,139264
3215,38912,139264
3216,40960,139264
3223,55296,139264
3224,57344,139264
3228,65536,139264
3229,67584,139264
3230,69632,139264
3231,71680,139264
3232,73728,139264
3233,75776,139264
3234,77824,139264
3243,0,141312
3268,51200,141312
3269,53248,141312
3270,55296,141312
3271,57344,141312
3275,65536,141312
3276,67584,141312
3277,69632,141312
3278,71680,141312
3279,73728,141312
3290,0,143360
3314,49152,143360
3315,51200,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3323,67584,143360
3324,69632,143360
3325,71680,143360
3326,73728,143360
3337,0,145408
3358,43008,145408
3360,47104,145408
3361,49152,145408
3362,51200,145408
3363,53248,145408
3364,55296,145408
3366,59392,145408
3367,61440,145408
3370,67584,145408
3371,69632,145408
3372,71680,145408
3373,73728,145408
3384,0,147456
3404,40960,147456
3405,43008,147456
3406,45056,147456
3407,47104,147456
3408,49152,147456
3409,51200,147456
3410,53248,147456
3411,55296,147456
3413,59392,147456
3414,61440,147456
3417,67584,147456
3418,69632,147456
3431,0,149504
3451,40960,149504
3452,43008,149504
3453,45056,149504
3454,47104,149504
3455,49152,149504
3456,51200,149504
3457,53248,149504
3458,55296,149504
3459,57344,149504
3460,59392,149504
3463,65536,149504
3478,0,151552
3497,38912,151552
3498,40960,151552
3499,43008,151552
3500,45056,151552
3501,47104,151552
3502,49152,151552
3503,51200,151552
3504,53248,151552
3505,55296,151552
3506,57344,151552
3507,59392,151552
3525,0,153600
3543,36864,153600
3544,38912,153600
3545,40960,153600
3546,43008,153600
3547,45056,153600
