bag_id,x,y
142,2048,6144
143,4096,6144
144,6144,6144
145,8192,6144
146,10240,6144
147,12288,6144
148,14336,6144
149,16384,6144
171,61440,6144
172,63488,6144
183,86016,6144
184,88064,6144
185,90112,6144
189,2048,8192
191,6144,8192
192,8192,8192
193,10240,8192
219,63488,8192
220,65536,8192
221,67584,8192
222,69632,8192
223,71680,8192
224,73728,8192
225,75776,8192
226,77824,8192
227,79872,8192
228,81920,8192
229,83968,8192
230,86016,8192
231,88064,8192
232,90112,8192
233,92160,8192
234,94208,8192
238,6144,10240
239,8192,10240
240,10240,10240
277,86016,10240
278,88064,10240
279,90112,10240
377,2048,16384
424,2048,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1843,20480,79872
1888,16384,81920
1890,20480,81920
1891,22528,81920
1927,0,83968
1935,16384,83968
1936,18432,83968
1937,20480,83968
1938,22528,83968
1974,0,86016
1981,14336,86016
1983,18432,86016
1984,20480,86016
1985,22528,86016
2021,0,88064
2031,20480,88064
2032,22528,88064
2068,0,90112
2072,8192,90112
2073,10240,90112
2074,12288,90112
2075,14336,90112
2076,16384,90112
2077,18432,90112
2078,20480,90112
2079,22528,90112
2115,0,92160
2119,8192,92160
2120,10240,92160
2121,12288,92160
2122,14336,92160
2123,16384,92160
2124,18432,92160
2125,20480,92160
2126,22528,92160
2127,24576,92160
2162,0,94208
2166,8192,94208
2167,10240,94208
2168,12288,94208
2169,14336,94208
2170,16384,94208
2171,18432,94208
2172,20480,94208
2173,22528,94208
2174,24576,94208
2176,28672,94208
2177,30720,94208
2178,32768,94208
2209,0,96256
2213,8192,96256
2214,10240,96256
2215,12288,96256
2216,14336,96256
2217,16384,96256
2218,18432,96256
2219,20480,96256
2220,22528,96256
2221,24576,96256
2222,26624,96256
2223,28672,96256
2224,30720,96256
2225,32768,96256
2226,34816,96256
2227,36864,96256
2256,0,98304
2261,10240,98304
2262,12288,98304
2263,14336,98304
2264,16384,98304
2265,18432,98304
2266,20480,98304
2267,22528,98304
2268,24576,98304
2269,26624,98304
2270,28672,98304
2271,30720,98304
2272,32768,98304
2273,34816,98304
2274,36864,98304
2275,38912,98304
2303,0,100352
2310,14336,100352
2311,16384,100352
2312,18432,100352
2313,20480,100352
2314,22528,100352
2315,24576,100352
2316,26624,100352
2317,28672,100352
2318,30720,100352
2319,32768,100352
2320,34816,100352
2321,36864,100352
2322,38912,100352
2323,40960,100352
2326,47104,100352
2350,0,102400
2357,14336,102400
2358,16384,102400
2359,18432,102400
2360,20480,102400
2361,22528,102400
2362,24576,102400
2364,28672,102400
2365,30720,102400
2366,32768,102400
2367,34816,102400
2368,36864,102400
2369,38912,102400
2370,40960,102400
2371,43008,102400
2373,47104,102400
2374,49152,102400
2384,69632,102400
2397,0,104448
2403,12288,104448
2404,14336,104448
2405,16384,104448
2406,18432,104448
2408,22528,104448
2409,24576,104448
2410,26624,104448
2412,30720,104448
2413,32768,104448
2414,34816,104448
2415,36864,104448
2416,38912,104448
2417,40960,104448
2418,43008,104448
2419,45056,104448
2421,49152,104448
2431,69632,104448
2444,0,106496
2451,14336,106496
2453,18432,106496
2455,22528,106496
2456,24576,106496
2457,26624,106496
2458,28672,106496
2460,32768,106496
2461,34816,106496
2462,36864,106496
2463,38912,106496
2464,40960,106496
2465,43008,106496
2467,47104,106496
2468,49152,106496
2478,69632,106496
2491,0,108544
2497,12288,108544
2500,18432,108544
2501,20480,108544
2502,22528,108544
2508,34816,108544
2509,36864,108544
2510,38912,108544
2511,40960,108544
2512,43008,108544
2513,45056,108544
2517,53248,108544
2525,69632,108544
2527,73728,108544
2538,0,110592
2548,20480,110592
2552,28672,110592
2553,30720,110592
2554,32768,110592
2555,34816,110592
2556,36864,110592
2557,38912,110592
2558,40960,110592
2559,43008,110592
2560,45056,110592
2563,51200,110592
2564,53248,110592
2572,69632,110592
2573,71680,110592
2574,73728,110592
2585,0,112640
2598,26624,112640
2599,28672,112640
2600,30720,112640
2601,32768,112640
2603,36864,112640
2604,38912,112640
2605,40960,112640
2606,43008,112640
2619,69632,112640
2620,71680,112640
2621,73728,112640
2622,75776,112640
2645,26624,114688
2646,28672,114688
2647,30720,114688
2648,32768,114688
2660,57344,114688
2665,67584,114688
2666,69632,114688
2667,71680,114688
2668,73728,114688
2669,75776,114688
2670,77824,114688
2678,94208,114688
2712,67584,116736
2713,69632,116736
2714,71680,116736
2715,73728,116736
2716,75776,116736
2750,49152,118784
