bag_id,x,y
94,0,4096
95,2048,4096
96,4096,4096
97,6144,4096
125,63488,4096
139,92160,4096
141,0,6144
147,12288,6144
148,14336,6144
149,16384,6144
150,18432,6144
151,20480,6144
152,22528,6144
153,24576,6144
154,26624,6144
155,28672,6144
156,30720,6144
157,32768,6144
171,61440,6144
172,63488,6144
173,65536,6144
174,67584,6144
175,69632,6144
176,71680,6144
177,73728,6144
178,75776,6144
179,77824,6144
180,79872,6144
181,81920,6144
182,83968,6144
183,86016,6144
184,88064,6144
185,90112,6144
186,92160,6144
187,94208,6144
188,0,8192
235,0,10240
282,0,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1195,40960,51200
1196,43008,51200
1197,45056,51200
1222,0,53248
1242,40960,53248
1243,43008,53248
1244,45056,53248
1245,47104,53248
1252,61440,53248
1253,63488,53248
1254,65536,53248
1255,67584,53248
1256,69632,53248
1269,0,55296
1290,43008,55296
1292,47104,55296
1294,51200,55296
1295,53248,55296
1296,55296,55296
1297,57344,55296
1298,59392,55296
1299,61440,55296
1302,67584,55296
1305,73728,55296
1316,0,57344
1337,43008,57344
1340,49152,57344
1341,51200,57344
1342,53248,57344
1343,55296,57344
1344,57344,57344
1345,59392,57344
1346,61440,57344
1347,63488,57344
1348,65536,57344
1349,67584,57344
1363,0,59392
1377,28672,59392
1378,30720,59392
1379,32768,59392
1380,34816,59392
1381,36864,59392
1385,45056,59392
1386,47104,59392
1387,49152,59392
1388,51200,59392
1389,53248,59392
1390,55296,59392
1391,57344,59392
1392,59392,59392
1393,61440,59392
1394,63488,59392
1395,65536,59392
1396,67584,59392
1397,69632,59392
1398,71680,59392
1410,0,61440
1423,26624,61440
1424,28672,61440
1425,30720,61440
1426,32768,61440
1427,34816,61440
1428,36864,61440
1429,38912,61440
1430,40960,61440
1431,43008,61440
1432,45056,61440
1433,47104,61440
1434,49152,61440
1435,51200,61440
1436,53248,61440
1437,55296,61440
1438,57344,61440
1439,59392,61440
1440,61440,61440
1441,63488,61440
1442,65536,61440
1443,67584,61440
1444,69632,61440
1445,71680,61440
1446,73728,61440
1457,0,63488
1470,26624,63488
1471,28672,63488
1472,30720,63488
1473,32768,63488
1474,34816,63488
1475,36864,63488
1476,38912,63488
1477,40960,63488
1478,43008,63488
1479,45056,63488
1480,47104,63488
1481,49152,63488
1482,51200,63488
1483,53248,63488
1484,55296,63488
1485,57344,63488
1486,59392,63488
1487,61440,63488
1488,63488,63488
1489,65536,63488
1490,67584,63488
1491,69632,63488
1492,71680,63488
1493,73728,63488
1494,75776,63488
1504,0,65536
1517,26624,65536
1518,28672,65536
1519,30720,65536
1520,32768,65536
1521,34816,65536
1522,36864,65536
1523,38912,65536
1524,40960,65536
1525,43008,65536
1526,45056,65536
1527,47104,65536
1528,49152,65536
1529,51200,65536
1530,53248,65536
1531,55296,65536
1532,57344,65536
1533,59392,65536
1534,61440,65536
1535,63488,65536
1536,65536,65536
1537,67584,65536
1538,69632,65536
1539,71680,65536
1540,73728,65536
1541,75776,65536
1551,0,67584
1561,20480,67584
1563,24576,67584
1564,26624,67584
1565,28672,67584
1566,30720,67584
1567,32768,67584
1568,34816,67584
1569,36864,67584
1570,38912,67584
1571,40960,67584
1572,43008,67584
1573,45056,67584
1574,47104,67584
1575,49152,67584
1576,51200,67584
1577,53248,67584
1578,55296,67584
1579,57344,67584
1580,59392,67584
1581,61440,67584
1582,63488,67584
1583,65536,67584
1584,67584,67584
1585,69632,67584
1586,71680,67584
1587,73728,67584
1598,0,69632
1605,14336,69632
1606,16384,69632
1607,18432,69632
1610,24576,69632
1611,26624,69632
1612,28672,69632
1613,30720,69632
1614,32768,69632
1615,34816,69632
1616,36864,69632
1617,38912,69632
1618,40960,69632
1619,43008,69632
1620,45056,69632
1621,47104,69632
1622,49152,69632
1623,51200,69632
1624,53248,69632
1625,55296,69632
1626,57344,69632
1627,59392,69632
1628,61440,69632
1629,63488,69632
1630,65536,69632
1631,67584,69632
1632,69632,69632
1633,71680,69632
1634,73728,69632
1635,75776,69632
1645,0,71680
1652,14336,71680
1653,16384,71680
1654,18432,71680
1655,20480,71680
1656,22528,71680
1657,24576,71680
1658,26624,71680
1659,28672,71680
1660,30720,71680
1661,32768,71680
1662,34816,71680
1663,36864,71680
1664,38912,71680
1665,40960,71680
1666,43008,71680
1667,45056,71680
1668,47104,71680
1669,49152,71680
1670,51200,71680
1671,53248,71680
1672,55296,71680
1673,57344,71680
1674,59392,71680
1675,61440,71680
1676,63488,71680
1677,65536,71680
1678,67584,71680
1679,69632,71680
1680,71680,71680
1681,73728,71680
1682,75776,71680
1692,0,73728
1699,14336,73728
1700,16384,73728
1701,18432,73728
1702,20480,73728
1703,22528,73728
1704,24576,73728
1705,26624,73728
1706,28672,73728
1707,30720,73728
1708,32768,73728
