bag_id,x,y
23,47104,0
24,49152,0
74,151552,0
76,155648,0
77,157696,0
78,159744,0
81,165888,0
109,47104,2048
110,49152,2048
111,51200,2048
113,55296,2048
114,57344,2048
116,61440,2048
117,63488,2048
118,65536,2048
157,145408,2048
160,151552,2048
162,155648,2048
163,157696,2048
192,40960,4096
193,43008,4096
194,45056,4096
195,47104,4096
196,49152,4096
202,61440,4096
203,63488,4096
204,65536,4096
205,67584,4096
206,69632,4096
210,77824,4096
211,79872,4096
241,141312,4096
242,143360,4096
243,145408,4096
244,147456,4096
250,159744,4096
251,161792,4096
272,28672,6144
273,30720,6144
275,34816,6144
276,36864,6144
277,38912,6144
278,40960,6144
279,43008,6144
280,45056,6144
281,47104,6144
282,49152,6144
286,57344,6144
288,61440,6144
289,63488,6144
290,65536,6144
291,67584,6144
292,69632,6144
294,73728,6144
295,75776,6144
296,77824,6144
297,79872,6144
322,131072,6144
324,135168,6144
325,137216,6144
326,139264,6144
327,141312,6144
328,143360,6144
329,145408,6144
331,149504,6144
332,151552,6144
333,153600,6144
334,155648,6144
335,157696,6144
336,159744,6144
338,163840,6144
358,28672,8192
359,30720,8192
360,32768,8192
361,34816,8192
362,36864,8192
363,38912,8192
364,40960,8192
365,43008,8192
366,45056,8192
367,47104,8192
371,55296,8192
373,59392,8192
374,61440,8192
375,63488,8192
376,65536,8192
377,67584,8192
378,69632,8192
379,71680,8192
380,73728,8192
381,75776,8192
382,77824,8192
383,79872,8192
384,81920,8192
385,83968,8192
404,122880,8192
405,124928,8192
407,129024,8192
408,131072,8192
409,133120,8192
410,135168,8192
411,137216,8192
412,139264,8192
413,141312,8192
414,143360,8192
418,151552,8192
419,153600,8192
420,155648,8192
421,157696,8192
422,159744,8192
423,161792,8192
424,163840,8192
426,167936,8192
427,169984,8192
428,172032,8192
429,174080,8192
442,24576,10240
443,26624,10240
444,28672,10240
445,30720,10240
446,32768,10240
452,45056,10240
457,55296,10240
459,59392,10240
460,61440,10240
461,63488,10240
462,65536,10240
463,67584,10240
464,69632,10240
465,71680,10240
