bag_id,x,y
60,36864,2048
61,38912,2048
62,40960,2048
63,43008,2048
64,45056,2048
101,34816,4096
102,36864,4096
103,38912,4096
104,40960,4096
105,43008,4096
106,45056,4096
107,47104,4096
141,30720,6144
142,32768,6144
143,34816,6144
144,36864,6144
145,38912,6144
146,40960,6144
147,43008,6144
148,45056,6144
149,47104,6144
150,49152,6144
183,30720,8192
184,32768,8192
185,34816,8192
186,36864,8192
187,38912,8192
188,40960,8192
189,43008,8192
190,45056,8192
191,47104,8192
192,49152,8192
224,28672,10240
225,30720,10240
226,32768,10240
227,34816,10240
228,36864,10240
229,38912,10240
230,40960,10240
231,43008,10240
232,45056,10240
233,47104,10240
234,49152,10240
235,51200,10240
265,26624,12288
266,28672,12288
267,30720,12288
268,32768,12288
269,34816,12288
270,36864,12288
271,38912,12288
272,40960,12288
273,43008,12288
274,45056,12288
275,47104,12288
276,49152,12288
277,51200,12288
278,53248,12288
307,26624,14336
308,28672,14336
309,30720,14336
310,32768,14336
311,34816,14336
312,36864,14336
313,38912,14336
314,40960,14336
315,43008,14336
316,45056,14336
317,47104,14336
318,49152,14336
319,51200,14336
320,53248,14336
329,71680,14336
330,73728,14336
331,75776,14336
349,26624,16384
350,28672,16384
351,30720,16384
352,32768,16384
353,34816,16384
354,36864,16384
355,38912,16384
356,40960,16384
357,43008,16384
358,45056,16384
359,47104,16384
360,49152,16384
361,51200,16384
362,53248,16384
369,67584,16384
370,69632,16384
371,71680,16384
372,73728,16384
373,75776,16384
374,77824,16384
390,24576,18432
391,26624,18432
392,28672,18432
393,30720,18432
394,32768,18432
395,34816,18432
396,36864,18432
397,38912,18432
398,40960,18432
399,43008,18432
400,45056,18432
401,47104,18432
402,49152,18432
403,51200,18432
404,53248,18432
410,65536,18432
411,67584,18432
412,69632,18432
413,71680,18432
414,73728,18432
415,75776,18432
416,77824,18432
417,79872,18432
432,24576,20480
433,26624,20480
434,28672,20480
435,30720,20480
436,32768,20480
437,34816,20480
438,36864,20480
439,38912,20480
440,40960,20480
441,43008,20480
442,45056,20480
443,47104,20480
444,49152,20480
445,51200,20480
446,53248,20480
451,63488,20480
452,65536,20480
453,67584,20480
454,69632,20480
455,71680,20480
456,73728,20480
457,75776,20480
458,77824,20480
459,79872,20480
474,24576,22528
475,26624,22528
476,28672,22528
477,30720,22528
478,32768,22528
479,34816,22528
480,36864,22528
481,38912,22528
482,40960,22528
483,43008,22528
484,45056,22528
485,47104,22528
486,49152,22528
487,51200,22528
488,53248,22528
492,61440,22528
493,63488,22528
494,65536,22528
495,67584,22528
496,69632,22528
497,71680,22528
498,73728,22528
499,75776,22528
500,77824,22528
501,79872,22528
516,24576,24576
517,26624,24576
518,28672,24576
519,30720,24576
520,32768,24576
521,34816,24576
522,36864,24576
523,38912,24576
524,40960,24576
525,43008,24576
526,45056,24576
527,47104,24576
528,49152,24576
529,51200,24576
533,59392,24576
534,61440,24576
535,63488,24576
536,65536,24576
537,67584,24576
538,69632,24576
539,71680,24576
540,73728,24576
541,75776,24576
542,77824,24576
543,79872,24576
558,24576,26624
559,26624,26624
560,28672,26624
561,30720,26624
562,32768,26624
563,34816,26624
564,36864,26624
565,38912,26624
566,40960,26624
567,43008,26624
568,45056,26624
569,47104,26624
570,49152,26624
571,51200,26624
574,57344,26624
575,59392,26624
576,61440,26624
577,63488,26624
578,65536,26624
579,67584,26624
580,69632,26624
581,71680,26624
582,73728,26624
583,75776,26624
584,77824,26624
585,79872,26624
600,24576,28672
601,26624,28672
602,28672,28672
603,30720,28672
604,32768,28672
605,34816,28672
606,36864,28672
607,38912,28672
608,40960,28672
609,43008,28672
610,45056,28672
611,47104,28672
612,49152,28672
613,51200,28672
615,55296,28672
616,57344,28672
617,59392,28672
618,61440,28672
619,63488,28672
620,65536,28672
621,67584,28672
622,69632,28672
623,71680,28672
624,73728,28672
625,75776,28672
626,77824,28672
641,22528,30720
642,24576,30720
643,26624,30720
644,28672,30720
645,30720,30720
646,32768,30720
647,34816,30720
648,36864,30720
649,38912,30720
650,40960,30720
651,43008,30720
652,45056,30720
653,47104,30720
654,49152,30720
655,51200,30720
656,53248,30720
657,55296,30720
658,57344,30720
659,59392,30720
660,61440,30720
661,63488,30720
662,65536,30720
663,67584,30720
664,69632,30720
665,71680,30720
666,73728,30720
667,75776,30720
668,77824,30720
682,20480,32768
683,22528,32768
684,24576,32768
685,26624,32768
686,28672,32768
687,30720,32768
688,32768,32768
689,34816,32768
690,36864,32768
691,38912,32768
692,40960,32768
693,43008,32768
694,45056,32768
695,47104,32768
696,49152,32768
697,51200,32768
698,53248,32768
699,55296,32768
700,57344,32768
701,59392,32768
702,61440,32768
703,63488,32768
704,65536,32768
705,67584,32768
706,69632,32768
707,71680,32768
708,73728,32768
709,75776,32768
724,20480,34816
725,22528,34816
726,24576,34816
727,26624,34816
728,28672,34816
729,30720,34816
730,32768,34816
731,34816,34816
732,36864,34816
733,38912,34816
734,40960,34816
735,43008,34816
736,45056,34816
737,47104,34816
738,49152,34816
739,51200,34816
740,53248,34816
741,55296,34816
742,57344,34816
743,59392,34816
744,61440,34816
745,63488,34816
746,65536,34816
747,67584,34816
748,69632,34816
749,71680,34816
750,73728,34816
766,20480,36864
767,22528,36864
768,24576,36864
769,26624,36864
770,28672,36864
771,30720,36864
772,32768,36864
773,34816,36864
774,36864,36864
775,38912,36864
776,40960,36864
777,43008,36864
778,45056,36864
779,47104,36864
780,49152,36864
781,51200,36864
782,53248,36864
783,55296,36864
784,57344,36864
785,59392,36864
786,61440,36864
787,63488,36864
788,65536,36864
789,67584,36864
790,69632,36864
791,71680,36864
792,73728,36864
807,18432,38912
808,20480,38912
809,22528,38912
810,24576,38912
811,26624,38912
812,28672,38912
813,30720,38912
814,32768,38912
815,34816,38912
816,36864,38912
817,38912,38912
818,40960,38912
819,43008,38912
820,45056,38912
821,47104,38912
824,53248,38912
825,55296,38912
826,57344,38912
827,59392,38912
828,61440,38912
829,63488,38912
830,65536,38912
831,67584,38912
832,69632,38912
833,71680,38912
849,18432,40960
850,20480,40960
851,22528,40960
852,24576,40960
853,26624,40960
854,28672,40960
855,30720,40960
856,32768,40960
857,34816,40960
858,36864,40960
859,38912,40960
860,40960,40960
861,43008,40960
862,45056,40960
863,47104,40960
866,53248,40960
867,55296,40960
868,57344,40960
869,59392,40960
870,61440,40960
871,63488,40960
872,65536,40960
873,67584,40960
874,69632,40960
875,71680,40960
891,18432,43008
892,20480,43008
893,22528,43008
894,24576,43008
895,26624,43008
896,28672,43008
897,30720,43008
898,32768,43008
899,34816,43008
900,36864,43008
901,38912,43008
902,40960,43008
903,43008,43008
908,53248,43008
909,55296,43008
910,57344,43008
911,59392,43008
912,61440,43008
913,63488,43008
914,65536,43008
915,67584,43008
916,69632,43008
933,18432,45056
934,20480,45056
935,22528,45056
936,24576,45056
937,26624,45056
938,28672,45056
939,30720,45056
940,32768,45056
941,34816,45056
942,36864,45056
943,38912,45056
944,40960,45056
950,53248,45056
951,55296,45056
952,57344,45056
953,59392,45056
954,61440,45056
955,63488,45056
956,65536,45056
957,67584,45056
958,69632,45056
976,20480,47104
977,22528,47104
978,24576,47104
979,26624,47104
980,28672,47104
981,30720,47104
982,32768,47104
983,34816,47104
984,36864,47104
985,38912,47104
992,53248,47104
993,55296,47104
994,57344,47104
995,59392,47104
996,61440,47104
997,63488,47104
998,65536,47104
999,67584,47104
1019,22528,49152
1020,24576,49152
1021,26624,49152
1022,28672,49152
1023,30720,49152
1024,32768,49152
1031,47104,49152
1032,49152,49152
1033,51200,49152
1035,55296,49152
1036,57344,49152
1037,59392,49152
1038,61440,49152
1039,63488,49152
1040,65536,49152
1041,67584,49152
1071,43008,51200
1072,45056,51200
1073,47104,51200
1074,49152,51200
1075,51200,51200
1076,53248,51200
1077,55296,51200
1078,57344,51200
1079,59392,51200
1080,61440,51200
1081,63488,51200
1082,65536,51200
1083,67584,51200
1100,16384,53248
1101,18432,53248
1102,20480,53248
1103,22528,53248
1112,40960,53248
1113,43008,53248
1114,45056,53248
1115,47104,53248
1116,49152,53248
1117,51200,53248
1118,53248,53248
1119,55296,53248
1120,57344,53248
1122,61440,53248
1123,63488,53248
1142,16384,55296
1143,18432,55296
1144,20480,55296
1145,22528,55296
1146,24576,55296
1147,26624,55296
1154,40960,55296
1155,43008,55296
1156,45056,55296
1157,47104,55296
1158,49152,55296
1159,51200,55296
1160,53248,55296
1161,55296,55296
1162,57344,55296
1163,59392,55296
1183,14336,57344
1184,16384,57344
1185,18432,57344
1186,20480,57344
1187,22528,57344
1188,24576,57344
1189,26624,57344
1190,28672,57344
1195,38912,57344
1196,40960,57344
1197,43008,57344
1198,45056,57344
1199,47104,57344
1200,49152,57344
1201,51200,57344
1202,53248,57344
1203,55296,57344
1204,57344,57344
1205,59392,57344
1206,61440,57344
1224,12288,59392
1225,14336,59392
1226,16384,59392
1227,18432,59392
1228,20480,59392
1229,22528,59392
1230,24576,59392
1231,26624,59392
1232,28672,59392
1237,38912,59392
1238,40960,59392
1239,43008,59392
1240,45056,59392
1241,47104,59392
1242,49152,59392
1243,51200,59392
1244,53248,59392
1245,55296,59392
1246,57344,59392
1247,59392,59392
1248,61440,59392
1266,12288,61440
1267,14336,61440
1268,16384,61440
1269,18432,61440
1270,20480,61440
1271,22528,61440
1272,24576,61440
1273,26624,61440
1274,28672,61440
1275,30720,61440
1279,38912,61440
1280,40960,61440
1281,43008,61440
1282,45056,61440
1283,47104,61440
1284,49152,61440
1285,51200,61440
1286,53248,61440
1287,55296,61440
1288,57344,61440
1289,59392,61440
1290,61440,61440
1307,10240,63488
1308,12288,63488
1309,14336,63488
1310,16384,63488
1311,18432,63488
1312,20480,63488
1313,22528,63488
1314,24576,63488
1315,26624,63488
1316,28672,63488
1317,30720,63488
1318,32768,63488
1321,38912,63488
1322,40960,63488
1323,43008,63488
1324,45056,63488
1325,47104,63488
1326,49152,63488
1327,51200,63488
1328,53248,63488
1329,55296,63488
1330,57344,63488
1331,59392,63488
1332,61440,63488
1348,8192,65536
1349,10240,65536
1350,12288,65536
1351,14336,65536
1352,16384,65536
1353,18432,65536
1354,20480,65536
1355,22528,65536
1356,24576,65536
1357,26624,65536
1358,28672,65536
1359,30720,65536
1360,32768,65536
1363,38912,65536
1364,40960,65536
1365,43008,65536
1366,45056,65536
1367,47104,65536
1368,49152,65536
1369,51200,65536
1370,53248,65536
1371,55296,65536
1372,57344,65536
1373,59392,65536
1374,61440,65536
1390,8192,67584
1391,10240,67584
1392,12288,67584
1393,14336,67584
1394,16384,67584
1395,18432,67584
1396,20480,67584
1397,22528,67584
1398,24576,67584
1399,26624,67584
1400,28672,67584
1401,30720,67584
1402,32768,67584
1405,38912,67584
1406,40960,67584
1407,43008,67584
1408,45056,67584
1409,47104,67584
1410,49152,67584
1411,51200,67584
1412,53248,67584
1413,55296,67584
1414,57344,67584
1415,59392,67584
1416,61440,67584
1432,8192,69632
1433,10240,69632
1434,12288,69632
1435,14336,69632
1436,16384,69632
1437,18432,69632
1438,20480,69632
1439,22528,69632
1440,24576,69632
1441,26624,69632
1442,28672,69632
1443,30720,69632
1444,32768,69632
1447,38912,69632
1448,40960,69632
1449,43008,69632
1450,45056,69632
1451,47104,69632
1452,49152,69632
1453,51200,69632
1454,53248,69632
1455,55296,69632
1456,57344,69632
1457,59392,69632
1458,61440,69632
1474,8192,71680
1475,10240,71680
1476,12288,71680
1477,14336,71680
1478,16384,71680
1479,18432,71680
1480,20480,71680
1481,22528,71680
1482,24576,71680
1483,26624,71680
1484,28672,71680
1485,30720,71680
1486,32768,71680
1487,34816,71680
1489,38912,71680
1490,40960,71680
1491,43008,71680
1492,45056,71680
1493,47104,71680
1494,49152,71680
1495,51200,71680
1496,53248,71680
1497,55296,71680
1498,57344,71680
1499,59392,71680
1500,61440,71680
1516,8192,73728
1517,10240,73728
1518,12288,73728
1520,16384,73728
1521,18432,73728
1522,20480,73728
1523,22528,73728
1524,24576,73728
1525,26624,73728
1526,28672,73728
1527,30720,73728
1528,32768,73728
1529,34816,73728
1531,38912,73728
1532,40960,73728
1533,43008,73728
1534,45056,73728
1535,47104,73728
1536,49152,73728
1537,51200,73728
1538,53248,73728
1539,55296,73728
1540,57344,73728
1541,59392,73728
1542,61440,73728
1558,8192,75776
1559,10240,75776
1560,12288,75776
1561,14336,75776
1562,16384,75776
1563,18432,75776
1564,20480,75776
1565,22528,75776
1566,24576,75776
1567,26624,75776
1568,28672,75776
1569,30720,75776
1570,32768,75776
1571,34816,75776
1573,38912,75776
1574,40960,75776
1575,43008,75776
1576,45056,75776
1577,47104,75776
1578,49152,75776
1579,51200,75776
1580,53248,75776
1581,55296,75776
1582,57344,75776
1583,59392,75776
1584,61440,75776
1599,6144,77824
1600,8192,77824
1601,10240,77824
1602,12288,77824
1603,14336,77824
1604,16384,77824
1605,18432,77824
1606,20480,77824
1607,22528,77824
1608,24576,77824
1609,26624,77824
1610,28672,77824
1611,30720,77824
1612,32768,77824
1613,34816,77824
1615,38912,77824
1616,40960,77824
1617,43008,77824
1618,45056,77824
1619,47104,77824
1620,49152,77824
1621,51200,77824
1622,53248,77824
1623,55296,77824
1624,57344,77824
1625,59392,77824
1626,61440,77824
1641,6144,79872
1642,8192,79872
1643,10240,79872
1644,12288,79872
1645,14336,79872
1646,16384,79872
1647,18432,79872
1648,20480,79872
1649,22528,79872
1650,24576,79872
1651,26624,79872
1652,28672,79872
1653,30720,79872
1654,32768,79872
1655,34816,79872
1656,36864,79872
1657,38912,79872
1658,40960,79872
1659,43008,79872
1660,45056,79872
1661,47104,79872
1662,49152,79872
1663,51200,79872
1664,53248,79872
1665,55296,79872
1666,57344,79872
1667,59392,79872
1668,61440,79872
1682,4096,81920
1683,6144,81920
1684,8192,81920
1685,10240,81920
1686,12288,81920
1687,14336,81920
1688,16384,81920
1689,18432,81920
1690,20480,81920
1691,22528,81920
1692,24576,81920
1693,26624,81920
1694,28672,81920
1695,30720,81920
1696,32768,81920
1699,38912,81920
1700,40960,81920
1701,43008,81920
1702,45056,81920
1703,47104,81920
1704,49152,81920
1705,51200,81920
1706,53248,81920
1707,55296,81920
1708,57344,81920
1709,59392,81920
1724,4096,83968
1725,6144,83968
1726,8192,83968
1727,10240,83968
1728,12288,83968
1729,14336,83968
1730,16384,83968
1731,18432,83968
1732,20480,83968
1733,22528,83968
1734,24576,83968
1735,26624,83968
1736,28672,83968
1737,30720,83968
1738,32768,83968
1741,38912,83968
1742,40960,83968
1743,43008,83968
1744,45056,83968
1745,47104,83968
1746,49152,83968
1747,51200,83968
1748,53248,83968
1749,55296,83968
1750,57344,83968
1766,4096,86016
1767,6144,86016
1768,8192,86016
1769,10240,86016
1770,12288,86016
1771,14336,86016
1772,16384,86016
1773,18432,86016
1774,20480,86016
1775,22528,86016
1776,24576,86016
1777,26624,86016
1778,28672,86016
1779,30720,86016
1783,38912,86016
1784,40960,86016
1785,43008,86016
1786,45056,86016
1787,47104,86016
1788,49152,86016
1789,51200,86016
1790,53248,86016
1791,55296,86016
1808,4096,88064
1809,6144,88064
1810,8192,88064
1811,10240,88064
1812,12288,88064
1813,14336,88064
1814,16384,88064
1815,18432,88064
1816,20480,88064
1817,22528,88064
1818,24576,88064
1819,26624,88064
1820,28672,88064
1825,38912,88064
1826,40960,88064
1827,43008,88064
1828,45056,88064
1829,47104,88064
1830,49152,88064
