bag_id,x,y
33,6144,2048
34,8192,2048
62,4096,4096
63,6144,4096
64,8192,4096
65,10240,4096
66,12288,4096
93,6144,6144
94,8192,6144
95,10240,6144
96,12288,6144
122,4096,8192
154,8192,10240
155,10240,10240
156,12288,10240
183,6144,12288
186,12288,12288
214,8192,14336
234,49152,14336
243,6144,16384
244,8192,16384
261,43008,16384
262,45056,16384
263,47104,16384
264,49152,16384
265,51200,16384
266,53248,16384
267,55296,16384
273,6144,18432
274,8192,18432
275,10240,18432
276,12288,18432
277,14336,18432
290,40960,18432
291,43008,18432
292,45056,18432
293,47104,18432
294,49152,18432
295,51200,18432
296,53248,18432
297,55296,18432
302,4096,20480
303,6144,20480
304,8192,20480
305,10240,20480
306,12288,20480
307,14336,20480
319,38912,20480
320,40960,20480
321,43008,20480
322,45056,20480
323,47104,20480
324,49152,20480
325,51200,20480
326,53248,20480
333,6144,22528
334,8192,22528
335,10240,22528
349,38912,22528
350,40960,22528
351,43008,22528
352,45056,22528
353,47104,22528
354,49152,22528
355,51200,22528
356,53248,22528
362,4096,24576
363,6144,24576
364,8192,24576
366,12288,24576
367,14336,24576
378,36864,24576
379,38912,24576
380,40960,24576
381,43008,24576
382,45056,24576
383,47104,24576
384,49152,24576
385,51200,24576
386,53248,24576
392,4096,26624
393,6144,26624
394,8192,26624
396,12288,26624
408,36864,26624
409,38912,26624
410,40960,26624
411,43008,26624
412,45056,26624
413,47104,26624
414,49152,26624
415,51200,26624
416,53248,26624
417,55296,26624
424,8192,28672
425,10240,28672
426,12288,28672
427,14336,28672
438,36864,28672
439,38912,28672
440,40960,28672
441,43008,28672
442,45056,28672
443,47104,28672
444,49152,28672
445,51200,28672
446,53248,28672
454,8192,30720
455,10240,30720
456,12288,30720
468,36864,30720
469,38912,30720
470,40960,30720
471,43008,30720
472,45056,30720
473,47104,30720
474,49152,30720
475,51200,30720
476,53248,30720
483,6144,32768
488,16384,32768
489,18432,32768
490,20480,32768
491,22528,32768
497,34816,32768
498,36864,32768
499,38912,32768
500,40960,32768
502,45056,32768
503,47104,32768
504,49152,32768
505,51200,32768
506,53248,32768
517,14336,34816
518,16384,34816
519,18432,34816
520,20480,34816
521,22528,34816
522,24576,34816
526,32768,34816
527,34816,34816
528,36864,34816
529,38912,34816
531,43008,34816
532,45056,34816
533,47104,34816
534,49152,34816
535,51200,34816
546,12288,36864
547,14336,36864
548,16384,36864
549,18432,36864
550,20480,36864
551,22528,36864
552,24576,36864
553,26624,36864
556,32768,36864
557,34816,36864
558,36864,36864
560,40960,36864
561,43008,36864
562,45056,36864
563,47104,36864
564,49152,36864
565,51200,36864
574,8192,38912
575,10240,38912
576,12288,38912
577,14336,38912
578,16384,38912
579,18432,38912
580,20480,38912
581,22528,38912
582,24576,38912
583,26624,38912
585,30720,38912
586,32768,38912
587,34816,38912
591,43008,38912
592,45056,38912
593,47104,38912
594,49152,38912
595,51200,38912
602,4096,40960
604,8192,40960
605,10240,40960
606,12288,40960
607,14336,40960
608,16384,40960
609,18432,40960
610,20480,40960
611,22528,40960
612,24576,40960
613,26624,40960
615,30720,40960
616,32768,40960
618,36864,40960
619,38912,40960
621,43008,40960
622,45056,40960
623,47104,40960
624,49152,40960
634,8192,43008
635,10240,43008
636,12288,43008
637,14336,43008
638,16384,43008
639,18432,43008
640,20480,43008
641,22528,43008
642,24576,43008
650,40960,43008
663,6144,45056
664,8192,45056
665,10240,45056
666,12288,45056
667,14336,45056
668,16384,45056
669,18432,45056
670,20480,45056
682,45056,45056
694,8192,47104
695,10240,47104
696,12288,47104
697,14336,47104
709,38912,47104
726,12288,49152
727,14336,49152
728,16384,49152
755,10240,51200
781,2048,53248
784,8192,53248
824,28672,55296
825,30720,55296
832,45056,55296
848,16384,57344
854,28672,57344
855,30720,57344
856,32768,57344
883,26624,59392
884,28672,59392
885,30720,59392
886,32768,59392
913,26624,61440
914,28672,61440
915,30720,61440
916,32768,61440
917,34816,61440
918,36864,61440
943,26624,63488
944,28672,63488
945,30720,63488
946,32768,63488
947,34816,63488
972,24576,65536
973,26624,65536
974,28672,65536
975,30720,65536
976,32768,65536
977,34816,65536
979,38912,65536
1001,22528,67584
1002,24576,67584
1003,26624,67584
1004,28672,67584
1005,30720,67584
1006,32768,67584
1030,20480,69632
1031,22528,69632
1032,24576,69632
1033,26624,69632
1034,28672,69632
1035,30720,69632
1036,32768,69632
1048,57344,69632
1066,32768,71680
1089,18432,73728
1090,20480,73728
1091,22528,73728
1092,24576,73728
1095,30720,73728
1096,32768,73728
1118,16384,75776
1119,18432,75776
1120,20480,75776
1121,22528,75776
1122,24576,75776
1125,30720,75776
1147,14336,77824
1148,16384,77824
1149,18432,77824
1150,20480,77824
1151,22528,77824
1179,18432,79872
1180,20480,79872
1181,22528,79872
1185,30720,79872
1207,14336,81920
1208,16384,81920
1209,18432,81920
1210,20480,81920
1211,22528,81920
1212,24576,81920
1215,30720,81920
1237,14336,83968
1238,16384,83968
1239,18432,83968
1241,22528,83968
1242,24576,83968
1243,26624,83968
1244,28672,83968
1269,18432,86016
1270,20480,86016
