File Name,Sample Type
TCGA-VQ-A94O-01A-01-TS1.D88F40EE-D394-4DB5-B351-4072548428FE.svs,Primary Tumor
TCGA-BR-4361-01A-01-BS1.4886574e-bc5f-45d4-a6c8-f2750506dc3c.svs,Primary Tumor
TCGA-VQ-A927-01A-01-TS1.361A306B-93C2-43F5-9155-81F13B6753A8.svs,Primary Tumor
TCGA-BR-4357-11A-01-TS1.d5551424-136d-42ac-a078-5210db08512d.svs,Solid Tissue Normal
TCGA-SW-A7EA-11A-01-TS1.35D9692B-C1D6-4901-92B8-525FD3715757.svs,Solid Tissue Normal
TCGA-CG-4462-01A-01-BS1.8655c0a9-39ee-4e10-ac16-d501a9c096a6.svs,Primary Tumor
TCGA-IN-8663-01A-01-BS1.b4492a0a-dd18-4fa8-9d6b-b5301678b25a.svs,Primary Tumor
TCGA-HU-A4H0-11A-01-TS1.7BAA5242-93FB-44C7-B7E6-CB3415D3058B.svs,Solid Tissue Normal
TCGA-IN-8462-01A-01-BS1.b26b38ce-be00-4c92-ad64-1b5ccf0f8c42.svs,Primary Tumor
TCGA-D7-6822-01A-01-BS1.dfd06875-8a64-49d0-93b1-74c5b7b5c65a.svs,Primary Tumor
TCGA-HU-A4G2-01A-01-TS1.DFE9014C-3606-49EF-B408-56F1C7AC03D5.svs,Primary Tumor
TCGA-HU-A4GC-11A-01-TS1.E56EE322-AAB2-4D16-8B9A-5B73B2E1C1CF.svs,Solid Tissue Normal
TCGA-BR-4256-01A-01-BS1.e634e99c-f4f7-47aa-af3c-2c2700d0a0ae.svs,Primary Tumor
TCGA-BR-7959-01A-01-BS1.b0b7d5d2-6f7b-44cc-ac0e-c421dec96eb0.svs,Primary Tumor
TCGA-EQ-5647-11A-01-TS1.c119474d-62a2-459f-b6b0-bca6a43248cc.svs,Solid Tissue Normal
TCGA-BR-8289-01A-01-TS1.b411a46d-4b8a-482e-aad7-2bc9724baea8.svs,Primary Tumor
TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18.svs,Primary Tumor
TCGA-IN-8462-01A-01-TS1.724b35b4-2d5b-4440-bc87-291aa69408da.svs,Primary Tumor
TCGA-FP-A4BE-01A-01-TS1.6597A8E0-8F8C-4547-8E0D-CE73F97BFE81.svs,Primary Tumor
