File Name,Sample Type
normal_006.csv,0
normal_007.csv,0
normal_009.csv,0
normal_010.csv,0
normal_027.csv,0
normal_030.csv,0
normal_036.csv,0
normal_037.csv,0
normal_048.csv,0
normal_054.csv,0
normal_057.csv,0
normal_058.csv,0
normal_069.csv,0
normal_072.csv,0
normal_074.csv,0
normal_077.csv,0
normal_080.csv,0
normal_081.csv,0
normal_082.csv,0
normal_089.csv,0
normal_095.csv,0
normal_098.csv,0
normal_102.csv,0
normal_104.csv,0
normal_106.csv,0
normal_112.csv,0
normal_118.csv,0
normal_119.csv,0
normal_123.csv,0
normal_124.csv,0
normal_126.csv,0
normal_127.csv,0
normal_128.csv,0
normal_129.csv,0
normal_135.csv,0
normal_138.csv,0
normal_139.csv,0
normal_147.csv,0
tumor_007.csv,1
tumor_014.csv,1
tumor_029.csv,1
tumor_032.csv,1
tumor_034.csv,1
tumor_036.csv,1
tumor_040.csv,1
tumor_052.csv,1
tumor_059.csv,1
tumor_060.csv,1
tumor_070.csv,1
tumor_075.csv,1
tumor_108.csv,1
test_005.csv,0
test_015.csv,0
test_019.csv,0
test_020.csv,0
test_024.csv,0
test_025.csv,0
test_030.csv,1
test_032.csv,0
test_033.csv,1
test_037.csv,0
test_039.csv,0
test_041.csv,0
test_046.csv,1
test_047.csv,0
test_048.csv,1
test_054.csv,0
test_065.csv,1
test_069.csv,1
test_070.csv,0
test_076.csv,0
test_083.csv,0
test_091.csv,0
test_107.csv,0
test_110.csv,1
test_114.csv,1
test_118.csv,0
test_122.csv,1
test_123.csv,0
test_124.csv,0
