File Name,Sample Type
normal_001.csv,0
normal_015.csv,0
normal_016.csv,0
normal_017.csv,0
normal_020.csv,0
normal_023.csv,0
normal_026.csv,0
normal_029.csv,0
normal_035.csv,0
normal_039.csv,0
normal_047.csv,0
normal_055.csv,0
normal_060.csv,0
normal_061.csv,0
normal_066.csv,0
normal_071.csv,0
normal_075.csv,0
normal_078.csv,0
normal_090.csv,0
normal_091.csv,0
normal_110.csv,0
normal_113.csv,0
normal_115.csv,0
normal_116.csv,0
normal_132.csv,0
normal_136.csv,0
normal_142.csv,0
normal_143.csv,0
normal_144.csv,0
normal_145.csv,0
normal_150.csv,0
normal_151.csv,0
tumor_005.csv,1
tumor_012.csv,1
tumor_015.csv,1
tumor_019.csv,1
tumor_020.csv,1
tumor_028.csv,1
tumor_041.csv,1
tumor_042.csv,1
tumor_048.csv,1
tumor_050.csv,1
tumor_055.csv,1
tumor_057.csv,1
tumor_058.csv,1
tumor_074.csv,1
tumor_076.csv,1
tumor_078.csv,1
tumor_079.csv,1
tumor_086.csv,1
tumor_087.csv,1
tumor_102.csv,1
tumor_106.csv,1
tumor_109.csv,1
tumor_110.csv,1
test_003.csv,0
test_004.csv,1
test_006.csv,0
test_007.csv,0
test_016.csv,1
test_017.csv,0
test_018.csv,0
test_034.csv,0
test_040.csv,1
test_044.csv,0
test_053.csv,0
test_056.csv,0
test_057.csv,0
test_060.csv,0
test_061.csv,1
test_062.csv,0
test_066.csv,1
test_092.csv,1
test_096.csv,0
test_103.csv,0
test_105.csv,1
test_108.csv,1
test_116.csv,1
test_119.csv,0
test_125.csv,0
