File Name,Sample Type
normal_002.csv,0
normal_012.csv,0
normal_014.csv,0
normal_021.csv,0
normal_022.csv,0
normal_023.csv,0
normal_038.csv,0
normal_050.csv,0
normal_053.csv,0
normal_054.csv,0
normal_055.csv,0
normal_058.csv,0
normal_059.csv,0
normal_061.csv,0
normal_062.csv,0
normal_066.csv,0
normal_074.csv,0
normal_075.csv,0
normal_076.csv,0
normal_080.csv,0
normal_082.csv,0
normal_088.csv,0
normal_090.csv,0
normal_091.csv,0
normal_092.csv,0
normal_095.csv,0
normal_110.csv,0
normal_117.csv,0
normal_118.csv,0
normal_119.csv,0
normal_122.csv,0
normal_125.csv,0
normal_133.csv,0
normal_135.csv,0
normal_136.csv,0
normal_140.csv,0
normal_142.csv,0
normal_148.csv,0
normal_156.csv,0
tumor_003.csv,1
tumor_007.csv,1
tumor_009.csv,1
tumor_019.csv,1
tumor_022.csv,1
tumor_027.csv,1
tumor_037.csv,1
tumor_043.csv,1
tumor_044.csv,1
tumor_045.csv,1
tumor_066.csv,1
tumor_073.csv,1
tumor_080.csv,1
tumor_086.csv,1
tumor_088.csv,1
tumor_089.csv,1
tumor_091.csv,1
tumor_094.csv,1
tumor_096.csv,1
tumor_109.csv,1
test_010.csv,1
test_012.csv,0
test_023.csv,0
test_033.csv,1
test_047.csv,0
test_048.csv,1
test_050.csv,0
test_053.csv,0
test_058.csv,0
test_069.csv,1
test_072.csv,0
test_088.csv,0
test_090.csv,1
test_092.csv,1
test_095.csv,0
test_098.csv,0
test_103.csv,0
test_104.csv,1
test_111.csv,0
test_114.csv,1
test_130.csv,0
